Product ID,Company,Plant,Equipment Type,Equipment Temperature,Machine Temp,Shaft RPM,Shaft Torque,Usage Hours,Pressure bar,Vibration mm/s,Motor Current A,Expected Status
BPCL_MOTOR_0040,BPCL,Mumbai Refinery,Pipeline Pump,301.89,311.63,1415,54.47,183,52.97,4.23,33.35,Warning
BPCL_MOTOR_0041,BPCL,Mumbai Refinery,Centrifugal Pump,298.0,306.96,1563,31.58,45,42.9,1.88,26.94,Healthy
BPCL_MOTOR_0042,BPCL,Mumbai Refinery,Centrifugal Pump,297.86,307.41,1664,18.83,57,51.99,1.06,18.34,Healthy
BPCL_MOTOR_0043,BPCL,Mumbai Refinery,Pipeline Pump,301.1,312.45,1677,40.85,7,38.69,2.08,21.8,Healthy
BPCL_MOTOR_0044,BPCL,Mumbai Refinery,Centrifugal Pump,298.69,308.31,1706,22.51,62,48.38,1.56,22.36,Healthy
BPCL_MOTOR_0045,BPCL,Mumbai Refinery,Gas Compressor,297.16,307.29,1511,32.72,1,45.65,1.92,20.93,Healthy
BPCL_MOTOR_0046,BPCL,Mumbai Refinery,Centrifugal Pump,298.17,307.68,1836,41.32,56,46.09,2.07,19.89,Healthy
BPCL_MOTOR_0047,BPCL,Mumbai Refinery,Motor,301.68,311.18,1415,50.96,155,55.16,3.75,48.8,Warning
BPCL_MOTOR_0048,BPCL,Mumbai Refinery,Centrifugal Pump,296.02,305.0,1686,48.69,6,44.59,2.64,26.97,Healthy
BPCL_MOTOR_0049,BPCL,Mumbai Refinery,Centrifugal Pump,301.74,312.38,1499,58.18,142,52.59,4.06,43.91,Warning
BPCL_MOTOR_0050,BPCL,Mumbai Refinery,Pipeline Pump,297.06,307.76,1647,40.19,43,48.54,2.45,26.87,Healthy
BPCL_MOTOR_0051,BPCL,Mumbai Refinery,Centrifugal Pump,297.67,307.98,1537,35.53,35,61.39,1.23,27.83,Healthy
BPCL_MOTOR_0052,BPCL,Mumbai Refinery,Centrifugal Pump,298.66,310.71,1376,32.21,62,47.91,1.58,27.54,Healthy
BPCL_MOTOR_0053,BPCL,Mumbai Refinery,Gas Compressor,299.28,308.22,1224,36.17,15,40.16,2.76,17.88,Healthy
BPCL_MOTOR_0054,BPCL,Mumbai Refinery,Pipeline Pump,299.0,308.53,1276,54.32,85,42.99,1.9,23.16,Healthy
BPCL_MOTOR_0055,BPCL,Mumbai Refinery,Pipeline Pump,299.77,310.34,1633,31.39,51,46.37,1.89,27.0,Healthy
BPCL_MOTOR_0056,BPCL,Mumbai Refinery,Gas Compressor,300.92,310.31,1548,28.72,77,41.51,1.56,20.12,Healthy
BPCL_MOTOR_0057,BPCL,Mumbai Refinery,Motor,297.33,307.88,1409,30.85,14,46.04,2.5,24.86,Healthy
BPCL_MOTOR_0058,BPCL,Mumbai Refinery,Centrifugal Pump,300.57,310.15,1160,65.45,116,62.24,3.51,31.18,Warning
BPCL_MOTOR_0059,BPCL,Mumbai Refinery,Centrifugal Pump,297.44,307.81,1498,54.65,86,54.25,2.65,26.69,Healthy
BPCL_MOTOR_0060,BPCL,Mumbai Refinery,Motor,302.6,312.82,1627,58.23,130,60.1,4.3,42.7,Warning
BPCL_MOTOR_0061,BPCL,Mumbai Refinery,Gas Compressor,300.71,310.56,1296,31.98,77,39.75,2.33,19.85,Healthy
BPCL_MOTOR_0062,BPCL,Mumbai Refinery,Centrifugal Pump,303.13,313.1,1304,44.57,128,54.89,6.26,37.89,Warning
BPCL_MOTOR_0063,BPCL,Mumbai Refinery,Motor,297.77,307.73,1573,34.65,25,50.65,1.52,20.17,Healthy
BPCL_MOTOR_0064,BPCL,Mumbai Refinery,Centrifugal Pump,297.1,307.68,1547,23.38,36,48.55,1.16,26.77,Healthy
BPCL_MOTOR_0065,BPCL,Mumbai Refinery,Gas Compressor,300.72,311.58,1359,21.83,0,44.22,1.39,31.3,Healthy
BPCL_MOTOR_0066,BPCL,Mumbai Refinery,Motor,299.62,309.39,1517,37.74,22,53.53,2.16,19.77,Healthy
BPCL_MOTOR_0067,BPCL,Mumbai Refinery,Pipeline Pump,298.15,307.78,1160,43.08,53,48.51,2.05,22.39,Healthy
BPCL_MOTOR_0068,BPCL,Mumbai Refinery,Pipeline Pump,298.06,308.43,1665,36.15,57,52.74,1.96,21.98,Healthy
BPCL_MOTOR_0069,BPCL,Mumbai Refinery,Motor,296.87,307.05,1272,29.78,80,37.91,1.91,30.44,Healthy
BPCL_MOTOR_0070,BPCL,Mumbai Refinery,Gas Compressor,304.65,315.0,1220,66.17,243,66.98,7.0,41.2,Critical
BPCL_MOTOR_0071,BPCL,Mumbai Refinery,Gas Compressor,299.68,310.5,1253,31.45,62,45.68,2.3,28.57,Healthy
BPCL_MOTOR_0072,BPCL,Mumbai Refinery,Centrifugal Pump,297.94,307.61,1655,32.54,10,47.3,1.79,13.51,Healthy
BPCL_MOTOR_0073,BPCL,Mumbai Refinery,Gas Compressor,298.28,309.3,1550,27.96,46,46.71,0.95,19.16,Healthy
BPCL_MOTOR_0074,BPCL,Mumbai Refinery,Gas Compressor,301.75,312.99,1160,53.06,93,54.2,4.96,37.36,Warning
BPCL_MOTOR_0075,BPCL,Mumbai Refinery,Centrifugal Pump,303.54,313.75,1576,46.65,94,49.35,4.8,26.48,Warning
BPCL_MOTOR_0076,BPCL,Mumbai Refinery,Centrifugal Pump,298.62,309.48,1539,38.45,39,50.55,1.67,21.18,Healthy
BPCL_MOTOR_0077,BPCL,Mumbai Refinery,Centrifugal Pump,298.46,308.14,1535,50.76,2,45.78,1.76,17.17,Healthy
BPCL_MOTOR_0078,BPCL,Mumbai Refinery,Centrifugal Pump,304.66,315.0,1190,74.78,213,77.85,8.11,50.91,Critical
BPCL_MOTOR_0079,BPCL,Mumbai Refinery,Pipeline Pump,298.3,307.23,1669,44.24,76,55.85,2.64,31.78,Healthy
BPCL_MOTOR_0080,BPCL,Mumbai Refinery,Pipeline Pump,298.77,307.67,1605,33.58,16,49.06,2.03,25.89,Healthy
BPCL_MOTOR_0081,BPCL,Mumbai Refinery,Gas Compressor,299.62,307.44,1584,47.62,22,57.35,2.37,30.74,Healthy
BPCL_MOTOR_0082,BPCL,Mumbai Refinery,Motor,298.5,308.93,1549,31.74,46,45.42,1.44,26.11,Healthy
BPCL_MOTOR_0083,BPCL,Mumbai Refinery,Motor,298.07,307.61,1640,44.24,0,42.35,1.36,27.82,Healthy
BPCL_MOTOR_0084,BPCL,Mumbai Refinery,Motor,299.16,310.45,1841,43.9,77,51.54,3.13,14.66,Healthy
BPCL_MOTOR_0085,BPCL,Mumbai Refinery,Pipeline Pump,302.85,313.08,1560,54.69,167,59.05,3.98,31.39,Warning
BPCL_MOTOR_0086,BPCL,Mumbai Refinery,Pipeline Pump,298.83,308.21,1721,43.23,74,53.5,1.44,17.2,Healthy
BPCL_MOTOR_0087,BPCL,Mumbai Refinery,Motor,301.98,312.99,1450,41.4,45,51.64,1.32,29.48,Healthy
BPCL_MOTOR_0088,BPCL,Mumbai Refinery,Pipeline Pump,301.91,312.43,1544,48.96,153,44.34,4.46,23.78,Warning
BPCL_MOTOR_0089,BPCL,Mumbai Refinery,Motor,303.19,314.15,1527,59.96,179,77.28,3.73,35.99,Warning
BPCL_MOTOR_0090,BPCL,Mumbai Refinery,Centrifugal Pump,299.65,309.6,1859,33.75,3,55.04,2.3,23.87,Healthy
BPCL_MOTOR_0091,BPCL,Mumbai Refinery,Gas Compressor,298.81,309.1,1512,32.39,26,46.32,1.16,27.37,Healthy
BPCL_MOTOR_0092,BPCL,Mumbai Refinery,Motor,301.78,312.8,1492,40.8,147,57.27,4.57,34.26,Warning
BPCL_MOTOR_0093,BPCL,Mumbai Refinery,Centrifugal Pump,297.51,305.87,1695,33.7,89,39.21,1.92,28.92,Healthy
BPCL_MOTOR_0094,BPCL,Mumbai Refinery,Motor,301.3,310.63,1565,28.25,30,48.21,1.93,18.04,Healthy
BPCL_MOTOR_0095,BPCL,Mumbai Refinery,Pipeline Pump,297.91,307.51,1724,52.51,55,53.63,1.4,24.86,Healthy
BPCL_MOTOR_0096,BPCL,Mumbai Refinery,Gas Compressor,299.58,308.27,1405,37.97,9,50.23,1.87,30.08,Healthy
BPCL_MOTOR_0097,BPCL,Mumbai Refinery,Gas Compressor,302.64,312.16,1638,48.58,149,71.9,5.82,36.56,Warning
BPCL_MOTOR_0098,BPCL,Mumbai Refinery,Gas Compressor,295.0,305.0,1748,45.4,31,41.9,1.85,13.85,Healthy
BPCL_MOTOR_0099,BPCL,Mumbai Refinery,Centrifugal Pump,300.12,311.52,1551,51.21,138,62.17,4.03,35.21,Warning
BPCL_MOTOR_0100,BPCL,Mumbai Refinery,Pipeline Pump,299.25,307.93,1220,37.02,88,46.94,2.14,21.4,Healthy
BPCL_MOTOR_0101,BPCL,Mumbai Refinery,Centrifugal Pump,298.69,308.88,1585,46.02,9,50.88,2.22,26.94,Healthy
BPCL_MOTOR_0102,BPCL,Mumbai Refinery,Gas Compressor,296.36,306.29,1514,42.64,89,48.1,2.29,19.02,Healthy
BPCL_MOTOR_0103,BPCL,Mumbai Refinery,Pipeline Pump,296.89,307.2,1211,40.79,67,40.66,1.81,27.58,Healthy
BPCL_MOTOR_0104,BPCL,Mumbai Refinery,Centrifugal Pump,296.53,305.99,1279,24.44,1,48.59,2.28,25.76,Healthy
BPCL_MOTOR_0105,BPCL,Mumbai Refinery,Pipeline Pump,304.19,314.83,1160,67.8,233,61.43,6.15,45.53,Critical
BPCL_MOTOR_0106,BPCL,Mumbai Refinery,Motor,302.18,311.1,1527,26.61,34,46.06,1.83,27.38,Healthy
BPCL_MOTOR_0107,BPCL,Mumbai Refinery,Gas Compressor,301.81,311.96,1160,49.78,182,54.94,4.26,36.79,Warning
BPCL_MOTOR_0108,BPCL,Mumbai Refinery,Pipeline Pump,298.2,306.82,1647,32.43,72,51.74,2.66,23.25,Healthy
BPCL_MOTOR_0109,BPCL,Mumbai Refinery,Centrifugal Pump,298.48,308.76,1493,33.49,20,50.82,2.25,22.61,Healthy
BPCL_MOTOR_0110,BPCL,Mumbai Refinery,Pipeline Pump,299.05,308.43,1588,39.21,44,38.56,2.04,26.06,Healthy
BPCL_MOTOR_0111,BPCL,Mumbai Refinery,Centrifugal Pump,298.64,307.06,1779,41.29,87,41.98,1.61,24.92,Healthy
BPCL_MOTOR_0112,BPCL,Mumbai Refinery,Gas Compressor,297.91,308.57,1227,29.66,25,37.68,1.55,30.03,Healthy
BPCL_MOTOR_0113,BPCL,Mumbai Refinery,Motor,304.36,314.78,1160,72.37,242,59.5,6.43,53.61,Critical
BPCL_MOTOR_0114,BPCL,Mumbai Refinery,Gas Compressor,297.6,307.61,1600,33.0,20,48.38,2.3,31.85,Healthy
BPCL_MOTOR_0115,BPCL,Mumbai Refinery,Gas Compressor,298.45,309.67,1451,27.41,34,49.25,2.54,25.44,Healthy
BPCL_MOTOR_0116,BPCL,Mumbai Refinery,Centrifugal Pump,301.82,310.66,1539,47.87,61,41.83,1.88,22.45,Healthy
BPCL_MOTOR_0117,BPCL,Mumbai Refinery,Centrifugal Pump,298.8,309.15,1627,30.19,82,39.77,2.13,21.98,Healthy
BPCL_MOTOR_0118,BPCL,Mumbai Refinery,Centrifugal Pump,300.76,312.35,1380,42.55,30,52.35,2.38,22.58,Healthy
BPCL_MOTOR_0119,BPCL,Mumbai Refinery,Centrifugal Pump,298.5,308.6,1273,43.16,50,46.7,2.23,24.94,Healthy
BPCL_MOTOR_0120,BPCL,Mumbai Refinery,Motor,298.45,309.07,1514,26.36,13,50.84,1.6,18.7,Healthy
BPCL_MOTOR_0121,BPCL,Mumbai Refinery,Motor,298.84,308.76,1166,34.93,65,53.85,1.77,23.34,Healthy
BPCL_MOTOR_0122,BPCL,Mumbai Refinery,Centrifugal Pump,299.45,310.27,1160,51.87,7,51.18,3.23,20.87,Healthy
BPCL_MOTOR_0123,BPCL,Mumbai Refinery,Pipeline Pump,298.51,308.29,1667,46.6,42,47.56,1.88,26.09,Healthy
BPCL_MOTOR_0124,BPCL,Mumbai Refinery,Centrifugal Pump,298.09,308.92,1776,46.67,69,47.16,0.93,23.41,Healthy
BPCL_MOTOR_0125,BPCL,Mumbai Refinery,Motor,301.87,311.83,1346,46.69,125,47.75,5.18,29.15,Warning
BPCL_MOTOR_0126,BPCL,Mumbai Refinery,Gas Compressor,304.87,315.0,1259,71.51,190,77.79,8.37,47.55,Critical
BPCL_MOTOR_0127,BPCL,Mumbai Refinery,Motor,297.87,308.42,1437,50.96,65,47.68,2.04,28.5,Healthy
BPCL_MOTOR_0128,BPCL,Mumbai Refinery,Pipeline Pump,302.18,313.4,1160,52.72,117,64.63,4.25,41.34,Warning
BPCL_MOTOR_0129,BPCL,Mumbai Refinery,Centrifugal Pump,296.47,307.09,1705,36.45,30,50.0,2.37,20.74,Healthy
BPCL_MOTOR_0130,BPCL,Mumbai Refinery,Pipeline Pump,298.73,309.45,1340,36.42,88,46.78,2.21,23.97,Healthy
BPCL_MOTOR_0131,BPCL,Mumbai Refinery,Centrifugal Pump,300.0,309.57,1497,25.27,82,44.43,2.26,25.28,Healthy
BPCL_MOTOR_0132,BPCL,Mumbai Refinery,Gas Compressor,304.59,315.0,1160,61.9,207,63.6,6.3,39.15,Critical
BPCL_MOTOR_0133,BPCL,Mumbai Refinery,Motor,300.0,311.23,1640,55.13,12,46.22,1.18,28.21,Healthy
BPCL_MOTOR_0134,BPCL,Mumbai Refinery,Centrifugal Pump,297.59,308.01,1531,36.47,85,42.1,1.99,28.01,Healthy
BPCL_MOTOR_0135,BPCL,Mumbai Refinery,Pipeline Pump,297.5,306.51,1404,41.14,67,49.72,1.6,15.16,Healthy
BPCL_MOTOR_0136,BPCL,Mumbai Refinery,Centrifugal Pump,296.84,306.12,1674,31.95,22,43.06,2.08,33.43,Healthy
BPCL_MOTOR_0137,BPCL,Mumbai Refinery,Gas Compressor,298.66,308.95,1234,29.02,63,35.45,2.86,30.11,Healthy
BPCL_MOTOR_0138,BPCL,Mumbai Refinery,Gas Compressor,298.66,307.42,1510,52.34,31,48.66,1.72,16.97,Healthy
BPCL_MOTOR_0139,BPCL,Mumbai Refinery,Motor,298.42,307.01,1383,27.78,19,47.34,2.1,21.99,Healthy
BPCL_MOTOR_0140,BPCL,Mumbai Refinery,Gas Compressor,302.08,313.43,1289,79.36,145,53.48,3.48,28.87,Warning
BPCL_MOTOR_0141,BPCL,Mumbai Refinery,Motor,296.44,306.67,1207,39.29,69,41.24,1.81,26.42,Healthy
BPCL_MOTOR_0142,BPCL,Mumbai Refinery,Pipeline Pump,303.45,314.16,1160,65.65,211,66.28,7.82,42.07,Critical
BPCL_MOTOR_0143,BPCL,Mumbai Refinery,Pipeline Pump,299.0,308.19,1483,31.59,43,52.0,1.18,18.64,Healthy
BPCL_MOTOR_0144,BPCL,Mumbai Refinery,Gas Compressor,299.32,310.31,1798,42.24,71,47.59,2.4,19.42,Healthy
BPCL_MOTOR_0145,BPCL,Mumbai Refinery,Pipeline Pump,299.02,308.22,1538,38.96,65,49.24,2.47,27.33,Healthy
BPCL_MOTOR_0146,BPCL,Mumbai Refinery,Motor,297.97,308.06,1442,36.43,1,61.09,2.09,25.8,Healthy
BPCL_MOTOR_0147,BPCL,Mumbai Refinery,Motor,299.72,310.33,1688,39.72,61,53.17,2.64,25.13,Healthy
BPCL_MOTOR_0148,BPCL,Mumbai Refinery,Pipeline Pump,302.89,312.67,1227,54.57,180,44.07,4.86,29.19,Warning
BPCL_MOTOR_0149,BPCL,Mumbai Refinery,Pipeline Pump,301.79,312.32,1291,54.46,154,57.52,3.84,30.13,Warning
BPCL_MOTOR_0150,BPCL,Mumbai Refinery,Pipeline Pump,295.97,305.81,1465,41.35,42,40.73,1.75,23.59,Healthy
BPCL_MOTOR_0151,BPCL,Mumbai Refinery,Motor,302.33,311.89,1267,62.09,151,48.39,4.14,33.95,Warning
BPCL_MOTOR_0152,BPCL,Mumbai Refinery,Motor,301.73,311.4,1630,31.87,25,50.64,2.44,21.65,Healthy
BPCL_MOTOR_0153,BPCL,Mumbai Refinery,Pipeline Pump,301.1,310.69,1526,50.57,128,38.69,5.61,29.99,Warning
BPCL_MOTOR_0154,BPCL,Mumbai Refinery,Gas Compressor,300.47,310.36,1520,28.17,24,39.83,1.92,25.45,Healthy
BPCL_MOTOR_0155,BPCL,Mumbai Refinery,Motor,301.52,312.03,1160,58.68,107,59.29,5.78,34.04,Warning
BPCL_MOTOR_0156,BPCL,Mumbai Refinery,Motor,298.44,308.18,1628,38.22,77,41.7,1.18,25.05,Healthy
BPCL_MOTOR_0157,BPCL,Mumbai Refinery,Gas Compressor,298.6,309.25,1732,40.13,75,43.93,2.1,28.83,Healthy
BPCL_MOTOR_0158,BPCL,Mumbai Refinery,Centrifugal Pump,299.4,309.03,1513,37.05,4,47.74,2.58,14.61,Healthy
BPCL_MOTOR_0159,BPCL,Mumbai Refinery,Centrifugal Pump,298.4,307.31,1670,32.2,57,46.21,2.92,28.04,Healthy
BPCL_MOTOR_0160,BPCL,Mumbai Refinery,Motor,298.96,308.83,1909,44.42,62,44.25,1.3,26.27,Healthy
BPCL_MOTOR_0161,BPCL,Mumbai Refinery,Centrifugal Pump,296.79,307.13,1501,42.25,68,50.21,1.7,26.53,Healthy
BPCL_MOTOR_0162,BPCL,Mumbai Refinery,Motor,297.98,307.55,1753,35.76,36,54.86,2.89,21.05,Healthy
BPCL_MOTOR_0163,BPCL,Mumbai Refinery,Motor,298.21,309.05,1488,31.07,67,45.06,1.79,29.19,Healthy
BPCL_MOTOR_0164,BPCL,Mumbai Refinery,Centrifugal Pump,305.0,315.0,1160,68.05,221,76.49,7.82,50.98,Critical
BPCL_MOTOR_0165,BPCL,Mumbai Refinery,Pipeline Pump,302.18,313.14,1284,45.92,167,51.55,4.01,37.31,Warning
BPCL_MOTOR_0166,BPCL,Mumbai Refinery,Centrifugal Pump,296.87,306.39,1485,44.36,75,45.36,1.79,18.35,Healthy
BPCL_MOTOR_0167,BPCL,Mumbai Refinery,Pipeline Pump,298.31,307.78,1503,47.02,2,42.98,1.58,29.01,Healthy
BPCL_MOTOR_0168,BPCL,Mumbai Refinery,Gas Compressor,299.3,309.63,1543,35.21,46,52.16,2.58,28.34,Healthy
BPCL_MOTOR_0169,BPCL,Mumbai Refinery,Gas Compressor,303.3,313.52,1221,53.65,183,64.65,4.63,32.72,Warning
BPCL_MOTOR_0170,BPCL,Mumbai Refinery,Gas Compressor,298.67,308.21,1422,41.28,37,47.59,1.31,27.39,Healthy
BPCL_MOTOR_0171,BPCL,Mumbai Refinery,Pipeline Pump,300.41,309.29,1517,32.4,61,43.12,1.76,31.08,Healthy
BPCL_MOTOR_0172,BPCL,Mumbai Refinery,Gas Compressor,297.55,306.09,1240,33.71,38,44.83,1.89,14.91,Healthy
BPCL_MOTOR_0173,BPCL,Mumbai Refinery,Pipeline Pump,303.03,314.83,1160,48.59,166,51.17,4.32,27.9,Warning
BPCL_MOTOR_0174,BPCL,Mumbai Refinery,Centrifugal Pump,302.04,312.45,1620,54.87,109,61.2,3.6,27.15,Warning
BPCL_MOTOR_0175,BPCL,Mumbai Refinery,Motor,305.0,315.0,1207,65.12,237,79.29,5.64,35.6,Critical
BPCL_MOTOR_0176,BPCL,Mumbai Refinery,Gas Compressor,300.85,312.36,1468,32.61,5,39.8,2.04,24.65,Healthy
BPCL_MOTOR_0177,BPCL,Mumbai Refinery,Motor,299.59,309.43,1650,32.39,6,50.69,1.75,25.84,Healthy
BPCL_MOTOR_0178,BPCL,Mumbai Refinery,Gas Compressor,298.58,309.22,1267,29.48,87,46.65,1.28,22.37,Healthy
BPCL_MOTOR_0179,BPCL,Mumbai Refinery,Centrifugal Pump,300.07,310.19,1735,40.41,39,45.32,2.07,26.92,Healthy
BPCL_MOTOR_0180,BPCL,Mumbai Refinery,Pipeline Pump,301.87,311.05,1160,52.39,137,39.3,5.64,36.98,Warning
BPCL_MOTOR_0181,BPCL,Mumbai Refinery,Centrifugal Pump,297.17,307.99,1349,29.85,2,44.17,2.06,26.48,Healthy
BPCL_MOTOR_0182,BPCL,Mumbai Refinery,Pipeline Pump,299.75,309.75,1733,32.63,51,38.9,1.66,20.77,Healthy
BPCL_MOTOR_0183,BPCL,Mumbai Refinery,Motor,303.53,314.05,1242,78.58,241,58.2,5.71,40.25,Critical
BPCL_MOTOR_0184,BPCL,Mumbai Refinery,Pipeline Pump,301.8,311.72,1471,62.65,112,57.85,3.55,35.35,Warning
BPCL_MOTOR_0185,BPCL,Mumbai Refinery,Gas Compressor,298.21,307.8,1716,40.0,36,53.18,2.67,25.84,Healthy
BPCL_MOTOR_0186,BPCL,Mumbai Refinery,Motor,303.04,313.91,1792,57.48,157,63.58,4.43,33.5,Warning
BPCL_MOTOR_0187,BPCL,Mumbai Refinery,Motor,298.85,309.27,1757,40.47,68,45.69,1.84,18.71,Healthy
BPCL_MOTOR_0188,BPCL,Mumbai Refinery,Pipeline Pump,297.85,308.62,1599,40.43,89,47.41,1.61,20.13,Healthy
BPCL_MOTOR_0189,BPCL,Mumbai Refinery,Pipeline Pump,304.28,315.0,1318,67.95,250,75.39,7.05,38.06,Critical
BPCL_MOTOR_0190,BPCL,Mumbai Refinery,Gas Compressor,304.61,315.0,1160,69.13,238,88.89,5.17,48.01,Critical
BPCL_MOTOR_0191,BPCL,Mumbai Refinery,Motor,301.36,311.64,1463,60.8,105,59.49,5.07,40.34,Warning
BPCL_MOTOR_0192,BPCL,Mumbai Refinery,Centrifugal Pump,297.84,308.24,1639,31.47,43,40.15,0.99,24.28,Healthy
BPCL_MOTOR_0193,BPCL,Mumbai Refinery,Pipeline Pump,297.08,307.92,1577,48.8,26,49.85,1.47,25.83,Healthy
BPCL_MOTOR_0194,BPCL,Mumbai Refinery,Pipeline Pump,297.84,306.69,1568,29.99,52,53.6,1.8,30.9,Healthy
BPCL_MOTOR_0195,BPCL,Mumbai Refinery,Gas Compressor,298.66,309.81,1389,36.73,55,45.98,1.66,24.98,Healthy
