Product ID,Company,Plant,Equipment Type,Ambient Temperature,Bearing Temperature,Motor RPM,Load Torque,Running Hours,Pressure bar,Vibration mm/s,Motor Current A,Expected Status
ONGC_PUMP_0028,ONGC,Dehradun Asset,Gas Compressor,301.49,311.28,1337,57.67,139,58.41,3.59,38.5,Warning
ONGC_PUMP_0029,ONGC,Dehradun Asset,Centrifugal Pump,298.31,307.79,1648,39.5,17,40.76,1.97,25.05,Healthy
ONGC_PUMP_0030,ONGC,Dehradun Asset,Gas Compressor,298.73,307.56,1790,47.98,63,46.74,2.18,14.36,Healthy
ONGC_PUMP_0031,ONGC,Dehradun Asset,Gas Compressor,298.15,307.29,1678,53.98,86,42.12,1.58,24.94,Healthy
ONGC_PUMP_0032,ONGC,Dehradun Asset,Pipeline Pump,297.03,307.23,1877,24.79,87,41.59,1.79,21.92,Healthy
ONGC_PUMP_0033,ONGC,Dehradun Asset,Gas Compressor,298.79,307.37,1642,33.38,88,54.37,1.69,21.45,Healthy
ONGC_PUMP_0034,ONGC,Dehradun Asset,Motor,302.76,313.62,1160,59.3,182,49.73,4.39,26.88,Warning
ONGC_PUMP_0035,ONGC,Dehradun Asset,Gas Compressor,297.53,306.51,1678,39.93,69,44.93,2.73,22.24,Healthy
ONGC_PUMP_0036,ONGC,Dehradun Asset,Gas Compressor,304.39,314.82,1227,67.33,190,68.71,8.36,38.76,Critical
ONGC_PUMP_0037,ONGC,Dehradun Asset,Pipeline Pump,300.43,312.47,1477,22.51,76,46.45,1.86,23.24,Healthy
ONGC_PUMP_0038,ONGC,Dehradun Asset,Motor,299.2,309.62,1281,43.59,16,58.26,2.09,22.65,Healthy
ONGC_PUMP_0039,ONGC,Dehradun Asset,Centrifugal Pump,299.24,307.85,1579,34.88,12,57.24,1.91,30.67,Healthy
ONGC_PUMP_0040,ONGC,Dehradun Asset,Pipeline Pump,302.59,313.34,1202,56.42,96,67.7,3.94,25.54,Warning
ONGC_PUMP_0041,ONGC,Dehradun Asset,Pipeline Pump,303.57,314.16,1171,61.47,235,59.07,7.48,41.86,Critical
ONGC_PUMP_0042,ONGC,Dehradun Asset,Centrifugal Pump,302.78,313.5,1228,44.47,164,64.69,4.48,45.91,Warning
ONGC_PUMP_0043,ONGC,Dehradun Asset,Gas Compressor,298.97,308.83,1697,43.0,50,54.26,1.74,22.26,Healthy
ONGC_PUMP_0044,ONGC,Dehradun Asset,Pipeline Pump,299.45,310.65,1467,34.6,16,49.57,1.88,27.81,Healthy
ONGC_PUMP_0045,ONGC,Dehradun Asset,Centrifugal Pump,297.51,306.88,1160,30.29,86,43.42,1.9,28.45,Healthy
ONGC_PUMP_0046,ONGC,Dehradun Asset,Centrifugal Pump,303.48,314.24,1284,65.12,193,64.72,7.56,43.67,Critical
ONGC_PUMP_0047,ONGC,Dehradun Asset,Gas Compressor,301.99,313.05,1174,54.9,131,56.31,3.23,26.18,Warning
ONGC_PUMP_0048,ONGC,Dehradun Asset,Gas Compressor,303.95,314.14,1170,75.64,216,53.75,5.5,39.46,Critical
ONGC_PUMP_0049,ONGC,Dehradun Asset,Gas Compressor,302.28,313.4,1160,46.04,112,61.58,4.25,36.74,Warning
ONGC_PUMP_0050,ONGC,Dehradun Asset,Centrifugal Pump,298.83,308.96,1689,44.46,12,39.9,0.88,28.01,Healthy
ONGC_PUMP_0051,ONGC,Dehradun Asset,Pipeline Pump,303.49,313.17,1189,74.65,224,86.38,7.52,42.77,Critical
ONGC_PUMP_0052,ONGC,Dehradun Asset,Centrifugal Pump,302.01,312.27,1177,71.39,175,72.28,5.11,29.4,Warning
ONGC_PUMP_0053,ONGC,Dehradun Asset,Motor,299.27,309.62,1774,43.08,28,51.7,2.32,25.36,Healthy
ONGC_PUMP_0054,ONGC,Dehradun Asset,Centrifugal Pump,298.6,308.16,1319,51.45,31,56.64,2.68,25.02,Healthy
ONGC_PUMP_0055,ONGC,Dehradun Asset,Pipeline Pump,304.21,315.0,1160,71.98,226,72.48,5.7,44.69,Critical
ONGC_PUMP_0056,ONGC,Dehradun Asset,Centrifugal Pump,300.66,311.37,1552,39.99,1,48.22,1.9,19.67,Healthy
ONGC_PUMP_0057,ONGC,Dehradun Asset,Centrifugal Pump,297.6,306.6,1642,41.13,24,39.07,1.94,27.98,Healthy
ONGC_PUMP_0058,ONGC,Dehradun Asset,Pipeline Pump,299.73,309.76,1397,29.33,20,49.72,2.19,29.15,Healthy
ONGC_PUMP_0059,ONGC,Dehradun Asset,Gas Compressor,298.34,307.35,1492,39.74,51,46.99,1.71,25.01,Healthy
ONGC_PUMP_0060,ONGC,Dehradun Asset,Motor,297.75,308.0,1477,39.95,36,49.37,1.43,22.08,Healthy
ONGC_PUMP_0061,ONGC,Dehradun Asset,Motor,297.11,305.41,1214,38.23,17,48.15,1.94,28.86,Healthy
ONGC_PUMP_0062,ONGC,Dehradun Asset,Centrifugal Pump,298.98,310.22,1346,34.96,65,44.24,1.55,22.69,Healthy
ONGC_PUMP_0063,ONGC,Dehradun Asset,Motor,300.7,310.44,1892,38.28,18,56.77,1.95,24.52,Healthy
ONGC_PUMP_0064,ONGC,Dehradun Asset,Gas Compressor,302.31,313.0,1422,45.75,28,46.19,1.76,27.63,Healthy
ONGC_PUMP_0065,ONGC,Dehradun Asset,Centrifugal Pump,298.83,308.85,1610,41.4,33,38.32,2.33,20.07,Healthy
ONGC_PUMP_0066,ONGC,Dehradun Asset,Gas Compressor,298.43,308.5,1425,44.65,8,41.29,1.8,21.66,Healthy
ONGC_PUMP_0067,ONGC,Dehradun Asset,Centrifugal Pump,298.83,308.03,1680,38.5,23,38.54,1.02,23.95,Healthy
ONGC_PUMP_0068,ONGC,Dehradun Asset,Gas Compressor,298.38,308.35,1590,45.58,26,42.44,1.41,19.63,Healthy
ONGC_PUMP_0069,ONGC,Dehradun Asset,Centrifugal Pump,305.0,315.0,1160,61.48,198,65.34,6.44,42.55,Critical
ONGC_PUMP_0070,ONGC,Dehradun Asset,Centrifugal Pump,301.69,313.03,1235,48.1,115,61.83,2.97,35.95,Warning
ONGC_PUMP_0071,ONGC,Dehradun Asset,Centrifugal Pump,298.32,309.59,1438,54.48,68,46.87,1.36,24.28,Healthy
ONGC_PUMP_0072,ONGC,Dehradun Asset,Motor,297.6,307.92,1650,33.02,76,52.94,2.58,29.75,Healthy
ONGC_PUMP_0073,ONGC,Dehradun Asset,Gas Compressor,300.14,308.63,1492,31.06,47,48.6,1.71,23.34,Healthy
ONGC_PUMP_0074,ONGC,Dehradun Asset,Pipeline Pump,301.83,312.66,1310,55.61,139,58.05,4.56,39.83,Warning
ONGC_PUMP_0075,ONGC,Dehradun Asset,Centrifugal Pump,298.87,309.34,1342,37.3,85,52.7,2.43,24.85,Healthy
ONGC_PUMP_0076,ONGC,Dehradun Asset,Pipeline Pump,299.09,310.05,1602,35.15,28,49.68,0.53,25.53,Healthy
ONGC_PUMP_0077,ONGC,Dehradun Asset,Motor,300.28,311.14,1431,45.7,164,52.3,5.3,31.58,Warning
ONGC_PUMP_0078,ONGC,Dehradun Asset,Motor,298.5,308.82,1841,39.05,56,42.99,1.95,23.86,Healthy
ONGC_PUMP_0079,ONGC,Dehradun Asset,Centrifugal Pump,301.74,311.65,1507,55.28,189,55.74,4.12,35.12,Warning
ONGC_PUMP_0080,ONGC,Dehradun Asset,Motor,297.3,306.47,1748,34.7,82,40.92,2.22,25.85,Healthy
ONGC_PUMP_0081,ONGC,Dehradun Asset,Pipeline Pump,298.78,309.36,1617,43.06,30,40.98,2.17,22.79,Healthy
ONGC_PUMP_0082,ONGC,Dehradun Asset,Motor,302.87,314.55,1655,65.52,155,57.12,4.48,37.83,Warning
ONGC_PUMP_0083,ONGC,Dehradun Asset,Pipeline Pump,298.66,309.32,1539,32.17,45,45.93,2.32,24.01,Healthy
ONGC_PUMP_0084,ONGC,Dehradun Asset,Pipeline Pump,299.3,309.0,1686,41.03,8,41.83,2.72,22.0,Healthy
ONGC_PUMP_0085,ONGC,Dehradun Asset,Pipeline Pump,303.47,313.66,1185,68.63,242,69.31,7.62,47.04,Critical
ONGC_PUMP_0086,ONGC,Dehradun Asset,Centrifugal Pump,298.99,309.48,1170,35.08,81,37.1,2.02,23.98,Healthy
ONGC_PUMP_0087,ONGC,Dehradun Asset,Gas Compressor,299.93,310.09,1459,41.88,28,45.36,2.0,27.94,Healthy
ONGC_PUMP_0088,ONGC,Dehradun Asset,Pipeline Pump,299.47,310.01,1378,45.79,39,51.49,2.05,20.95,Healthy
ONGC_PUMP_0089,ONGC,Dehradun Asset,Centrifugal Pump,297.85,308.29,1377,41.5,21,41.79,1.9,24.44,Healthy
ONGC_PUMP_0090,ONGC,Dehradun Asset,Gas Compressor,296.85,308.02,1576,41.29,43,48.59,2.22,23.39,Healthy
ONGC_PUMP_0091,ONGC,Dehradun Asset,Centrifugal Pump,301.54,312.95,1240,54.52,111,49.42,4.56,41.23,Warning
ONGC_PUMP_0092,ONGC,Dehradun Asset,Gas Compressor,298.26,307.37,1508,25.26,12,43.44,2.11,29.28,Healthy
ONGC_PUMP_0093,ONGC,Dehradun Asset,Centrifugal Pump,297.8,308.94,1593,36.79,55,50.16,2.03,24.44,Healthy
ONGC_PUMP_0094,ONGC,Dehradun Asset,Pipeline Pump,296.82,305.59,1667,35.79,59,45.02,2.0,27.18,Healthy
ONGC_PUMP_0095,ONGC,Dehradun Asset,Centrifugal Pump,297.71,308.69,1834,41.96,58,52.87,2.62,28.52,Healthy
ONGC_PUMP_0096,ONGC,Dehradun Asset,Gas Compressor,299.22,309.63,1352,43.61,38,41.22,1.6,29.21,Healthy
ONGC_PUMP_0097,ONGC,Dehradun Asset,Gas Compressor,300.28,310.07,1342,36.08,28,48.51,2.04,28.53,Healthy
ONGC_PUMP_0098,ONGC,Dehradun Asset,Gas Compressor,298.92,308.13,1631,38.02,13,44.25,1.88,23.26,Healthy
ONGC_PUMP_0099,ONGC,Dehradun Asset,Centrifugal Pump,300.63,310.55,1506,21.22,58,43.53,1.87,21.26,Healthy
ONGC_PUMP_0100,ONGC,Dehradun Asset,Gas Compressor,298.3,309.33,1561,38.3,8,47.56,2.0,30.88,Healthy
ONGC_PUMP_0101,ONGC,Dehradun Asset,Centrifugal Pump,302.8,313.27,1181,73.45,212,75.78,6.62,51.11,Critical
ONGC_PUMP_0102,ONGC,Dehradun Asset,Pipeline Pump,298.72,309.49,1599,33.51,74,51.49,2.06,24.01,Healthy
ONGC_PUMP_0103,ONGC,Dehradun Asset,Motor,295.56,305.0,1336,35.09,87,46.73,1.25,20.06,Healthy
ONGC_PUMP_0104,ONGC,Dehradun Asset,Gas Compressor,304.46,315.0,1280,52.09,145,48.81,2.67,33.42,Warning
ONGC_PUMP_0105,ONGC,Dehradun Asset,Gas Compressor,298.4,307.12,1412,39.19,37,49.83,2.21,18.72,Healthy
ONGC_PUMP_0106,ONGC,Dehradun Asset,Pipeline Pump,297.54,308.05,1548,26.99,50,46.42,2.18,26.45,Healthy
ONGC_PUMP_0107,ONGC,Dehradun Asset,Gas Compressor,305.0,315.0,1160,73.75,244,87.47,8.96,37.63,Critical
ONGC_PUMP_0108,ONGC,Dehradun Asset,Centrifugal Pump,300.28,309.44,1311,34.11,61,50.1,1.95,21.4,Healthy
ONGC_PUMP_0109,ONGC,Dehradun Asset,Centrifugal Pump,297.65,306.94,1960,40.38,28,52.43,1.76,23.26,Healthy
ONGC_PUMP_0110,ONGC,Dehradun Asset,Centrifugal Pump,295.32,305.0,1224,20.0,83,42.02,2.66,23.82,Healthy
ONGC_PUMP_0111,ONGC,Dehradun Asset,Pipeline Pump,298.99,309.62,1387,42.19,73,51.64,1.71,26.24,Healthy
ONGC_PUMP_0112,ONGC,Dehradun Asset,Motor,297.84,306.94,1336,38.69,72,49.64,1.6,24.11,Healthy
ONGC_PUMP_0113,ONGC,Dehradun Asset,Pipeline Pump,302.62,314.36,1567,46.99,122,71.47,3.78,39.22,Warning
ONGC_PUMP_0114,ONGC,Dehradun Asset,Gas Compressor,298.01,306.56,1519,25.52,56,52.84,2.76,20.81,Healthy
ONGC_PUMP_0115,ONGC,Dehradun Asset,Pipeline Pump,301.27,311.27,1481,54.69,155,71.92,3.81,39.0,Warning
ONGC_PUMP_0116,ONGC,Dehradun Asset,Centrifugal Pump,304.76,315.0,1175,69.42,213,65.31,7.66,48.9,Critical
ONGC_PUMP_0117,ONGC,Dehradun Asset,Pipeline Pump,303.54,315.0,1286,57.98,156,53.01,4.22,31.0,Warning
ONGC_PUMP_0118,ONGC,Dehradun Asset,Motor,298.94,308.76,1764,20.64,61,37.93,2.4,24.24,Healthy
ONGC_PUMP_0119,ONGC,Dehradun Asset,Centrifugal Pump,296.91,306.89,1910,44.59,70,48.85,1.78,22.42,Healthy
ONGC_PUMP_0120,ONGC,Dehradun Asset,Motor,298.81,309.49,1266,32.71,44,42.21,1.52,24.21,Healthy
ONGC_PUMP_0121,ONGC,Dehradun Asset,Pipeline Pump,299.45,310.45,1478,52.99,127,38.15,3.4,40.16,Warning
ONGC_PUMP_0122,ONGC,Dehradun Asset,Centrifugal Pump,298.08,307.14,1694,32.6,33,50.02,2.28,31.34,Healthy
ONGC_PUMP_0123,ONGC,Dehradun Asset,Centrifugal Pump,298.95,307.76,1764,31.92,2,45.2,1.99,17.75,Healthy
ONGC_PUMP_0124,ONGC,Dehradun Asset,Motor,304.88,315.0,1160,69.38,192,77.94,5.12,38.55,Critical
ONGC_PUMP_0125,ONGC,Dehradun Asset,Gas Compressor,298.82,309.15,1884,41.75,85,51.29,3.36,23.14,Healthy
ONGC_PUMP_0126,ONGC,Dehradun Asset,Motor,302.43,313.28,1260,46.74,132,76.48,4.46,30.34,Warning
ONGC_PUMP_0127,ONGC,Dehradun Asset,Motor,298.37,308.17,1651,27.66,27,49.76,2.96,25.86,Healthy
ONGC_PUMP_0128,ONGC,Dehradun Asset,Pipeline Pump,301.49,311.66,1306,51.98,143,65.33,2.81,38.31,Warning
ONGC_PUMP_0129,ONGC,Dehradun Asset,Motor,302.38,311.98,1575,64.97,108,65.68,2.99,38.15,Warning
ONGC_PUMP_0130,ONGC,Dehradun Asset,Gas Compressor,303.08,313.86,1216,72.78,241,73.42,7.29,53.84,Critical
ONGC_PUMP_0131,ONGC,Dehradun Asset,Motor,295.06,305.0,1520,23.98,63,48.47,2.62,19.65,Healthy
ONGC_PUMP_0132,ONGC,Dehradun Asset,Pipeline Pump,297.4,306.86,1815,33.66,70,50.31,1.06,31.45,Healthy
ONGC_PUMP_0133,ONGC,Dehradun Asset,Centrifugal Pump,298.28,308.74,1296,47.46,19,46.38,1.9,22.03,Healthy
ONGC_PUMP_0134,ONGC,Dehradun Asset,Motor,299.33,309.54,1667,37.93,17,50.57,1.79,32.92,Healthy
ONGC_PUMP_0135,ONGC,Dehradun Asset,Gas Compressor,303.26,314.86,1205,72.83,176,65.96,4.98,34.14,Warning
ONGC_PUMP_0136,ONGC,Dehradun Asset,Pipeline Pump,298.25,308.56,1802,39.45,69,43.44,2.41,27.68,Healthy
ONGC_PUMP_0137,ONGC,Dehradun Asset,Pipeline Pump,299.39,309.18,1382,31.05,64,39.82,2.12,23.67,Healthy
ONGC_PUMP_0138,ONGC,Dehradun Asset,Motor,295.0,305.0,1751,32.68,39,49.8,1.3,29.75,Healthy
ONGC_PUMP_0139,ONGC,Dehradun Asset,Motor,298.85,310.71,1822,35.55,57,45.03,1.84,26.04,Healthy
ONGC_PUMP_0140,ONGC,Dehradun Asset,Pipeline Pump,298.03,309.2,1529,56.4,58,48.45,2.89,25.43,Healthy
ONGC_PUMP_0141,ONGC,Dehradun Asset,Motor,297.63,306.95,1632,45.91,60,48.2,1.36,18.56,Healthy
ONGC_PUMP_0142,ONGC,Dehradun Asset,Motor,296.38,306.47,1752,37.89,19,36.7,1.9,23.35,Healthy
ONGC_PUMP_0143,ONGC,Dehradun Asset,Centrifugal Pump,303.18,313.75,1350,72.25,196,76.51,7.11,46.98,Critical
ONGC_PUMP_0144,ONGC,Dehradun Asset,Motor,297.53,308.23,1302,40.63,63,48.89,1.69,23.91,Healthy
ONGC_PUMP_0145,ONGC,Dehradun Asset,Gas Compressor,303.45,314.04,1160,71.61,223,62.8,7.71,37.91,Critical
ONGC_PUMP_0146,ONGC,Dehradun Asset,Centrifugal Pump,297.75,308.81,1609,36.31,73,50.49,0.95,23.83,Healthy
ONGC_PUMP_0147,ONGC,Dehradun Asset,Centrifugal Pump,302.13,312.69,1443,62.16,121,42.02,2.85,35.05,Warning
ONGC_PUMP_0148,ONGC,Dehradun Asset,Motor,300.07,309.82,1201,27.86,83,34.25,1.88,23.25,Healthy
ONGC_PUMP_0149,ONGC,Dehradun Asset,Pipeline Pump,299.79,310.75,1519,20.92,71,51.09,2.28,25.24,Healthy
ONGC_PUMP_0150,ONGC,Dehradun Asset,Centrifugal Pump,297.1,308.71,1377,43.99,49,39.56,1.53,30.07,Healthy
ONGC_PUMP_0151,ONGC,Dehradun Asset,Motor,299.51,309.7,1531,48.91,80,46.82,1.11,20.79,Healthy
ONGC_PUMP_0152,ONGC,Dehradun Asset,Motor,298.97,307.72,1419,33.35,26,46.17,1.31,21.49,Healthy
ONGC_PUMP_0153,ONGC,Dehradun Asset,Gas Compressor,302.77,313.92,1325,51.86,109,59.12,3.55,28.27,Warning
ONGC_PUMP_0154,ONGC,Dehradun Asset,Motor,301.37,310.93,1377,60.84,113,45.3,4.22,32.9,Warning
ONGC_PUMP_0155,ONGC,Dehradun Asset,Centrifugal Pump,298.48,307.32,1322,38.24,69,53.14,0.89,25.38,Healthy
ONGC_PUMP_0156,ONGC,Dehradun Asset,Centrifugal Pump,304.09,315.0,1160,69.4,202,59.03,4.66,50.66,Critical
ONGC_PUMP_0157,ONGC,Dehradun Asset,Motor,297.95,306.84,1296,36.61,17,44.35,2.19,25.81,Healthy
ONGC_PUMP_0158,ONGC,Dehradun Asset,Centrifugal Pump,298.79,310.05,1357,37.56,36,53.66,2.63,18.31,Healthy
ONGC_PUMP_0159,ONGC,Dehradun Asset,Centrifugal Pump,300.13,310.54,1585,36.26,16,46.08,2.14,22.99,Healthy
ONGC_PUMP_0160,ONGC,Dehradun Asset,Centrifugal Pump,298.59,308.05,1645,61.31,22,39.12,2.16,20.96,Healthy
ONGC_PUMP_0161,ONGC,Dehradun Asset,Motor,298.56,309.17,1761,39.54,14,53.66,0.83,30.36,Healthy
ONGC_PUMP_0162,ONGC,Dehradun Asset,Centrifugal Pump,299.79,308.82,1400,39.17,4,47.91,2.14,28.34,Healthy
ONGC_PUMP_0163,ONGC,Dehradun Asset,Pipeline Pump,299.67,309.68,1513,26.23,65,50.52,0.79,26.59,Healthy
ONGC_PUMP_0164,ONGC,Dehradun Asset,Pipeline Pump,298.56,308.47,1760,36.57,21,44.53,1.75,29.09,Healthy
ONGC_PUMP_0165,ONGC,Dehradun Asset,Centrifugal Pump,298.04,307.85,1267,41.11,66,39.2,2.38,24.51,Healthy
ONGC_PUMP_0166,ONGC,Dehradun Asset,Centrifugal Pump,300.9,311.32,1655,64.53,188,52.43,4.38,34.01,Warning
ONGC_PUMP_0167,ONGC,Dehradun Asset,Centrifugal Pump,301.3,311.73,1160,56.08,118,61.6,4.02,25.92,Warning
ONGC_PUMP_0168,ONGC,Dehradun Asset,Gas Compressor,298.94,308.36,1499,25.99,54,42.87,1.73,28.91,Healthy
ONGC_PUMP_0169,ONGC,Dehradun Asset,Motor,302.64,312.71,1392,53.87,95,64.98,3.77,26.14,Warning
ONGC_PUMP_0170,ONGC,Dehradun Asset,Gas Compressor,297.86,306.86,1623,34.27,77,59.87,1.13,24.81,Healthy
ONGC_PUMP_0171,ONGC,Dehradun Asset,Gas Compressor,297.91,308.02,1160,39.89,86,57.51,1.77,25.04,Healthy
ONGC_PUMP_0172,ONGC,Dehradun Asset,Motor,298.3,307.84,1160,43.13,18,47.43,1.49,24.51,Healthy
ONGC_PUMP_0173,ONGC,Dehradun Asset,Centrifugal Pump,297.87,308.35,1309,46.38,82,41.01,1.67,31.69,Healthy
ONGC_PUMP_0174,ONGC,Dehradun Asset,Gas Compressor,302.1,311.85,1260,55.59,97,58.3,4.13,33.85,Warning
ONGC_PUMP_0175,ONGC,Dehradun Asset,Gas Compressor,300.56,310.64,1505,44.05,142,56.48,3.54,34.56,Warning
ONGC_PUMP_0176,ONGC,Dehradun Asset,Centrifugal Pump,300.27,310.68,1313,43.37,13,44.13,1.71,25.26,Healthy
ONGC_PUMP_0177,ONGC,Dehradun Asset,Gas Compressor,299.57,308.95,1438,32.75,27,45.17,2.55,26.52,Healthy
ONGC_PUMP_0178,ONGC,Dehradun Asset,Pipeline Pump,301.22,310.4,1562,28.59,55,44.11,1.68,19.77,Healthy
ONGC_PUMP_0179,ONGC,Dehradun Asset,Pipeline Pump,298.33,307.35,1701,30.66,40,62.05,1.77,24.29,Healthy
ONGC_PUMP_0180,ONGC,Dehradun Asset,Centrifugal Pump,303.71,315.0,1400,44.23,137,59.69,3.3,41.31,Warning
ONGC_PUMP_0181,ONGC,Dehradun Asset,Motor,298.61,306.67,1372,43.5,6,54.06,2.55,17.63,Healthy
ONGC_PUMP_0182,ONGC,Dehradun Asset,Centrifugal Pump,299.72,308.39,1548,40.19,16,46.5,1.07,22.7,Healthy
ONGC_PUMP_0183,ONGC,Dehradun Asset,Gas Compressor,301.85,311.9,1274,54.68,146,61.54,3.96,31.95,Warning
ONGC_PUMP_0184,ONGC,Dehradun Asset,Motor,300.08,310.96,1349,55.32,165,65.69,2.64,24.13,Warning
ONGC_PUMP_0185,ONGC,Dehradun Asset,Motor,301.99,312.63,1271,60.31,118,65.46,4.59,32.7,Warning
ONGC_PUMP_0186,ONGC,Dehradun Asset,Gas Compressor,299.42,310.4,1666,30.96,77,51.37,2.43,30.24,Healthy
ONGC_PUMP_0187,ONGC,Dehradun Asset,Motor,298.23,308.83,1560,29.06,88,50.07,2.29,24.35,Healthy
ONGC_PUMP_0188,ONGC,Dehradun Asset,Pipeline Pump,298.19,309.37,1387,33.3,57,48.05,2.44,18.01,Healthy
ONGC_PUMP_0189,ONGC,Dehradun Asset,Pipeline Pump,296.05,306.08,1348,34.92,40,51.31,1.68,24.93,Healthy
ONGC_PUMP_0190,ONGC,Dehradun Asset,Centrifugal Pump,299.31,309.69,1425,36.65,24,53.22,2.2,18.41,Healthy
ONGC_PUMP_0191,ONGC,Dehradun Asset,Gas Compressor,300.92,312.55,1524,57.32,134,59.26,4.03,37.39,Warning
ONGC_PUMP_0192,ONGC,Dehradun Asset,Motor,298.78,309.48,1448,33.07,49,42.03,1.47,16.69,Healthy
ONGC_PUMP_0193,ONGC,Dehradun Asset,Gas Compressor,300.67,311.81,1257,43.8,27,55.11,1.77,24.41,Healthy
ONGC_PUMP_0194,ONGC,Dehradun Asset,Motor,298.82,307.97,1585,25.51,39,50.71,2.51,20.87,Healthy
ONGC_PUMP_0195,ONGC,Dehradun Asset,Motor,295.91,305.7,1445,25.59,54,50.27,1.78,19.7,Healthy
ONGC_PUMP_0196,ONGC,Dehradun Asset,Motor,299.79,310.27,1526,42.95,83,42.2,2.02,24.59,Healthy
ONGC_PUMP_0197,ONGC,Dehradun Asset,Gas Compressor,299.02,308.4,1641,42.41,87,33.41,2.6,11.81,Healthy
ONGC_PUMP_0198,ONGC,Dehradun Asset,Motor,299.73,309.48,1286,29.25,37,53.13,1.04,28.52,Healthy
ONGC_PUMP_0199,ONGC,Dehradun Asset,Motor,300.81,310.84,1177,61.93,140,63.86,2.82,31.98,Warning
ONGC_PUMP_0200,ONGC,Dehradun Asset,Gas Compressor,300.05,308.97,1838,37.73,84,42.19,1.66,20.79,Healthy
ONGC_PUMP_0201,ONGC,Dehradun Asset,Gas Compressor,298.61,307.63,1160,34.96,83,38.99,1.62,20.36,Healthy
