Product ID,Company,Plant,Equipment Type,Oil Temperature,Pump Temperature,Motor Speed,Motor Load,Operating Hours,Pressure bar,Vibration mm/s,Motor Current A,Expected Status
IOCL_COMP_0048,IOCL,Panipat Refinery,Gas Compressor,300.11,311.54,1489,65.02,155,57.58,5.01,26.64,Warning
IOCL_COMP_0049,IOCL,Panipat Refinery,Motor,297.57,306.25,1347,38.04,40,43.88,2.19,16.77,Healthy
IOCL_COMP_0050,IOCL,Panipat Refinery,Pipeline Pump,300.15,310.87,1361,37.98,32,53.1,2.21,24.59,Healthy
IOCL_COMP_0051,IOCL,Panipat Refinery,Centrifugal Pump,297.62,307.65,1546,35.82,4,46.05,2.04,24.14,Healthy
IOCL_COMP_0052,IOCL,Panipat Refinery,Centrifugal Pump,299.46,308.68,1510,35.64,60,49.79,0.94,27.56,Healthy
IOCL_COMP_0053,IOCL,Panipat Refinery,Centrifugal Pump,299.96,309.58,1541,53.31,61,46.61,2.62,24.16,Healthy
IOCL_COMP_0054,IOCL,Panipat Refinery,Gas Compressor,302.07,313.25,1233,47.13,144,52.89,4.28,32.9,Warning
IOCL_COMP_0055,IOCL,Panipat Refinery,Motor,300.07,309.29,1417,26.51,83,58.15,2.15,25.92,Healthy
IOCL_COMP_0056,IOCL,Panipat Refinery,Gas Compressor,298.5,308.91,1504,46.61,40,59.56,1.53,19.91,Healthy
IOCL_COMP_0057,IOCL,Panipat Refinery,Centrifugal Pump,300.43,311.26,1525,38.29,9,43.92,2.45,22.48,Healthy
IOCL_COMP_0058,IOCL,Panipat Refinery,Motor,302.61,312.96,1310,55.08,181,64.36,5.52,36.93,Warning
IOCL_COMP_0059,IOCL,Panipat Refinery,Gas Compressor,298.26,307.69,1667,39.37,50,40.89,1.84,23.67,Healthy
IOCL_COMP_0060,IOCL,Panipat Refinery,Motor,305.0,315.0,1317,71.32,202,72.65,6.06,45.07,Critical
IOCL_COMP_0061,IOCL,Panipat Refinery,Pipeline Pump,300.63,310.7,1295,58.31,177,61.69,3.73,36.34,Warning
IOCL_COMP_0062,IOCL,Panipat Refinery,Motor,295.06,305.0,1744,24.55,79,48.56,2.79,20.96,Healthy
IOCL_COMP_0063,IOCL,Panipat Refinery,Motor,296.94,308.24,1535,38.37,78,54.77,2.33,20.5,Healthy
IOCL_COMP_0064,IOCL,Panipat Refinery,Motor,299.09,308.59,1168,37.57,65,40.6,2.81,24.71,Healthy
IOCL_COMP_0065,IOCL,Panipat Refinery,Pipeline Pump,297.66,306.15,1352,46.13,49,59.16,2.36,23.63,Healthy
IOCL_COMP_0066,IOCL,Panipat Refinery,Motor,297.35,309.0,1516,54.93,52,54.97,1.13,21.34,Healthy
IOCL_COMP_0067,IOCL,Panipat Refinery,Gas Compressor,298.4,308.36,2089,29.38,30,49.14,2.31,23.99,Healthy
IOCL_COMP_0068,IOCL,Panipat Refinery,Pipeline Pump,297.25,307.33,1642,40.62,57,50.85,2.71,27.75,Healthy
IOCL_COMP_0069,IOCL,Panipat Refinery,Centrifugal Pump,303.38,313.82,1160,71.26,228,68.17,6.06,37.87,Critical
IOCL_COMP_0070,IOCL,Panipat Refinery,Motor,298.22,307.04,1369,34.85,30,41.32,2.19,26.96,Healthy
IOCL_COMP_0071,IOCL,Panipat Refinery,Gas Compressor,297.98,308.41,1421,31.74,59,53.98,2.44,26.41,Healthy
IOCL_COMP_0072,IOCL,Panipat Refinery,Motor,296.13,307.21,1620,46.09,6,49.94,2.02,22.9,Healthy
IOCL_COMP_0073,IOCL,Panipat Refinery,Centrifugal Pump,298.13,308.82,1264,33.67,58,58.22,1.69,23.05,Healthy
IOCL_COMP_0074,IOCL,Panipat Refinery,Centrifugal Pump,298.9,308.31,1516,44.79,6,44.51,2.39,27.29,Healthy
IOCL_COMP_0075,IOCL,Panipat Refinery,Centrifugal Pump,298.67,311.26,1739,40.6,28,43.62,1.95,29.71,Healthy
IOCL_COMP_0076,IOCL,Panipat Refinery,Motor,303.48,314.61,1160,58.9,111,48.07,3.01,35.2,Warning
IOCL_COMP_0077,IOCL,Panipat Refinery,Centrifugal Pump,302.9,313.8,1440,47.12,98,57.16,2.99,23.98,Warning
IOCL_COMP_0078,IOCL,Panipat Refinery,Motor,301.25,312.44,1538,50.05,133,62.72,3.67,24.77,Warning
IOCL_COMP_0079,IOCL,Panipat Refinery,Pipeline Pump,297.93,307.58,1905,25.79,34,49.91,1.5,27.63,Healthy
IOCL_COMP_0080,IOCL,Panipat Refinery,Gas Compressor,298.96,308.2,1412,45.42,24,56.85,2.24,20.41,Healthy
IOCL_COMP_0081,IOCL,Panipat Refinery,Pipeline Pump,301.41,311.49,1813,32.08,13,47.79,2.31,25.59,Healthy
IOCL_COMP_0082,IOCL,Panipat Refinery,Gas Compressor,297.53,308.32,1764,50.1,85,57.02,2.07,22.76,Healthy
IOCL_COMP_0083,IOCL,Panipat Refinery,Centrifugal Pump,302.71,312.43,1174,58.94,163,56.58,4.18,39.36,Warning
IOCL_COMP_0084,IOCL,Panipat Refinery,Centrifugal Pump,303.33,312.28,1393,60.56,171,45.79,3.68,29.8,Warning
IOCL_COMP_0085,IOCL,Panipat Refinery,Gas Compressor,300.45,312.07,1403,42.21,0,50.79,2.19,25.6,Healthy
IOCL_COMP_0086,IOCL,Panipat Refinery,Centrifugal Pump,300.53,311.41,1359,44.37,17,52.46,2.16,28.53,Healthy
IOCL_COMP_0087,IOCL,Panipat Refinery,Pipeline Pump,298.74,308.84,1186,37.36,71,44.66,1.41,29.74,Healthy
IOCL_COMP_0088,IOCL,Panipat Refinery,Pipeline Pump,301.97,312.02,1400,62.93,158,51.38,4.2,38.34,Warning
IOCL_COMP_0089,IOCL,Panipat Refinery,Pipeline Pump,301.94,312.1,1327,50.99,126,59.1,5.74,32.38,Warning
IOCL_COMP_0090,IOCL,Panipat Refinery,Motor,300.89,310.45,1876,38.04,59,56.91,2.38,25.23,Healthy
IOCL_COMP_0091,IOCL,Panipat Refinery,Centrifugal Pump,301.38,311.94,1502,54.9,115,55.47,4.0,38.96,Warning
IOCL_COMP_0092,IOCL,Panipat Refinery,Gas Compressor,297.7,307.16,1618,50.22,53,53.73,1.37,22.94,Healthy
IOCL_COMP_0093,IOCL,Panipat Refinery,Pipeline Pump,304.01,315.0,1160,61.91,201,65.37,7.29,48.72,Critical
IOCL_COMP_0094,IOCL,Panipat Refinery,Gas Compressor,303.18,312.27,1552,52.5,120,63.85,3.14,34.02,Warning
IOCL_COMP_0095,IOCL,Panipat Refinery,Centrifugal Pump,299.89,308.62,1555,29.32,26,50.53,2.39,29.15,Healthy
IOCL_COMP_0096,IOCL,Panipat Refinery,Gas Compressor,299.61,310.7,1254,42.9,49,52.79,1.87,19.16,Healthy
IOCL_COMP_0097,IOCL,Panipat Refinery,Gas Compressor,297.06,306.92,1542,43.72,31,44.87,1.66,24.4,Healthy
IOCL_COMP_0098,IOCL,Panipat Refinery,Motor,301.24,310.04,1606,29.31,83,53.09,1.53,21.3,Healthy
IOCL_COMP_0099,IOCL,Panipat Refinery,Centrifugal Pump,298.41,308.67,1637,37.95,17,41.35,2.36,23.79,Healthy
IOCL_COMP_0100,IOCL,Panipat Refinery,Motor,297.65,306.37,1543,48.37,88,48.8,1.9,20.52,Healthy
IOCL_COMP_0101,IOCL,Panipat Refinery,Gas Compressor,297.26,306.68,1652,23.15,64,54.37,2.31,27.6,Healthy
IOCL_COMP_0102,IOCL,Panipat Refinery,Pipeline Pump,298.31,307.46,1524,30.2,52,50.43,2.4,29.91,Healthy
IOCL_COMP_0103,IOCL,Panipat Refinery,Motor,299.61,309.37,1463,41.79,47,46.07,2.13,19.76,Healthy
IOCL_COMP_0104,IOCL,Panipat Refinery,Centrifugal Pump,299.26,309.97,1372,43.36,38,45.34,2.01,29.67,Healthy
IOCL_COMP_0105,IOCL,Panipat Refinery,Pipeline Pump,299.46,310.98,1423,30.11,39,44.39,1.87,14.58,Healthy
IOCL_COMP_0106,IOCL,Panipat Refinery,Pipeline Pump,301.46,312.58,1409,50.19,91,62.72,4.78,30.16,Warning
IOCL_COMP_0107,IOCL,Panipat Refinery,Centrifugal Pump,299.77,309.4,1223,55.59,132,50.44,3.79,27.87,Warning
IOCL_COMP_0108,IOCL,Panipat Refinery,Pipeline Pump,299.01,309.33,1552,25.67,35,44.9,1.8,22.39,Healthy
IOCL_COMP_0109,IOCL,Panipat Refinery,Centrifugal Pump,300.21,310.86,1372,43.43,79,51.2,1.6,27.4,Healthy
IOCL_COMP_0110,IOCL,Panipat Refinery,Pipeline Pump,300.59,311.45,1386,53.18,103,57.7,3.62,37.05,Warning
IOCL_COMP_0111,IOCL,Panipat Refinery,Centrifugal Pump,298.7,308.99,1342,30.85,23,36.95,2.28,19.15,Healthy
IOCL_COMP_0112,IOCL,Panipat Refinery,Pipeline Pump,298.95,309.43,1333,37.48,46,56.35,2.86,27.95,Healthy
IOCL_COMP_0113,IOCL,Panipat Refinery,Gas Compressor,303.5,314.73,1164,72.8,200,66.94,6.83,45.98,Critical
IOCL_COMP_0114,IOCL,Panipat Refinery,Motor,302.49,312.53,1160,68.0,144,77.91,4.56,27.38,Warning
IOCL_COMP_0115,IOCL,Panipat Refinery,Gas Compressor,299.11,310.18,1331,37.01,4,48.98,2.43,22.63,Healthy
IOCL_COMP_0116,IOCL,Panipat Refinery,Gas Compressor,299.25,310.15,1535,41.24,75,45.63,1.58,28.11,Healthy
IOCL_COMP_0117,IOCL,Panipat Refinery,Motor,302.49,314.19,1170,50.58,109,59.26,3.75,37.92,Warning
IOCL_COMP_0118,IOCL,Panipat Refinery,Motor,297.31,307.36,1580,45.48,79,49.97,2.23,25.28,Healthy
IOCL_COMP_0119,IOCL,Panipat Refinery,Centrifugal Pump,297.64,307.87,1490,51.52,79,54.71,2.32,25.51,Healthy
IOCL_COMP_0120,IOCL,Panipat Refinery,Pipeline Pump,303.32,313.99,1190,71.15,213,75.76,7.92,40.85,Critical
IOCL_COMP_0121,IOCL,Panipat Refinery,Gas Compressor,300.24,310.86,1479,37.14,85,47.49,2.02,25.89,Healthy
IOCL_COMP_0122,IOCL,Panipat Refinery,Motor,298.73,309.26,1246,34.12,54,54.14,2.2,10.0,Healthy
IOCL_COMP_0123,IOCL,Panipat Refinery,Pipeline Pump,303.92,312.82,1608,32.82,131,65.5,4.19,22.25,Warning
IOCL_COMP_0124,IOCL,Panipat Refinery,Pipeline Pump,299.88,310.17,1655,34.71,47,38.69,2.35,31.0,Healthy
IOCL_COMP_0125,IOCL,Panipat Refinery,Pipeline Pump,296.11,305.0,1397,25.26,89,48.22,2.2,18.28,Healthy
IOCL_COMP_0126,IOCL,Panipat Refinery,Motor,302.6,312.66,1320,39.4,136,55.34,4.21,34.84,Warning
IOCL_COMP_0127,IOCL,Panipat Refinery,Gas Compressor,298.79,308.58,1601,46.02,81,47.52,2.16,23.26,Healthy
IOCL_COMP_0128,IOCL,Panipat Refinery,Motor,299.13,308.68,1619,38.23,65,46.48,1.84,21.97,Healthy
IOCL_COMP_0129,IOCL,Panipat Refinery,Gas Compressor,298.96,309.14,1702,33.75,64,57.48,1.81,20.5,Healthy
IOCL_COMP_0130,IOCL,Panipat Refinery,Motor,296.42,307.65,1796,42.81,76,43.52,2.91,22.59,Healthy
IOCL_COMP_0131,IOCL,Panipat Refinery,Pipeline Pump,303.44,314.46,1724,56.99,169,54.82,3.71,24.77,Warning
IOCL_COMP_0132,IOCL,Panipat Refinery,Centrifugal Pump,299.87,310.35,1553,30.04,46,49.13,2.51,25.72,Healthy
IOCL_COMP_0133,IOCL,Panipat Refinery,Pipeline Pump,297.54,308.24,1160,41.06,80,60.85,1.25,23.03,Healthy
IOCL_COMP_0134,IOCL,Panipat Refinery,Motor,297.94,308.77,1635,39.22,22,51.99,2.01,36.72,Healthy
IOCL_COMP_0135,IOCL,Panipat Refinery,Centrifugal Pump,298.73,307.37,1452,47.18,2,41.32,0.92,24.13,Healthy
IOCL_COMP_0136,IOCL,Panipat Refinery,Gas Compressor,298.55,308.28,1215,41.62,17,51.31,1.11,28.54,Healthy
IOCL_COMP_0137,IOCL,Panipat Refinery,Gas Compressor,299.86,310.33,1667,42.17,15,52.34,1.09,18.0,Healthy
IOCL_COMP_0138,IOCL,Panipat Refinery,Motor,298.34,308.65,1608,46.94,3,53.74,1.56,24.95,Healthy
IOCL_COMP_0139,IOCL,Panipat Refinery,Motor,304.07,315.0,1160,80.0,241,76.53,6.4,56.56,Critical
IOCL_COMP_0140,IOCL,Panipat Refinery,Pipeline Pump,298.66,308.27,1847,37.16,2,48.75,2.6,26.34,Healthy
IOCL_COMP_0141,IOCL,Panipat Refinery,Pipeline Pump,299.83,311.86,1607,38.93,12,48.85,2.66,21.6,Healthy
IOCL_COMP_0142,IOCL,Panipat Refinery,Gas Compressor,296.66,305.71,1456,37.55,69,56.85,2.27,20.35,Healthy
IOCL_COMP_0143,IOCL,Panipat Refinery,Motor,300.15,311.05,1555,34.46,15,53.62,1.5,25.57,Healthy
IOCL_COMP_0144,IOCL,Panipat Refinery,Motor,298.2,308.37,1410,41.28,22,45.65,1.3,26.8,Healthy
IOCL_COMP_0145,IOCL,Panipat Refinery,Pipeline Pump,298.13,307.83,1376,36.8,53,45.19,1.49,31.57,Healthy
IOCL_COMP_0146,IOCL,Panipat Refinery,Centrifugal Pump,299.19,309.89,1688,34.7,58,49.36,1.87,25.75,Healthy
IOCL_COMP_0147,IOCL,Panipat Refinery,Centrifugal Pump,298.04,306.98,1576,36.37,6,38.55,2.25,27.86,Healthy
IOCL_COMP_0148,IOCL,Panipat Refinery,Gas Compressor,298.03,307.6,1350,39.67,21,49.01,1.59,23.3,Healthy
IOCL_COMP_0149,IOCL,Panipat Refinery,Centrifugal Pump,299.61,309.0,1543,26.59,89,45.09,1.86,23.95,Healthy
IOCL_COMP_0150,IOCL,Panipat Refinery,Pipeline Pump,300.23,310.81,1723,49.57,48,50.85,1.98,28.04,Healthy
IOCL_COMP_0151,IOCL,Panipat Refinery,Pipeline Pump,299.28,308.11,1398,35.8,43,51.9,1.99,28.55,Healthy
IOCL_COMP_0152,IOCL,Panipat Refinery,Pipeline Pump,299.94,310.9,1363,41.86,73,44.96,1.18,22.85,Healthy
IOCL_COMP_0153,IOCL,Panipat Refinery,Motor,302.46,314.57,1380,74.58,175,59.42,4.22,27.6,Warning
IOCL_COMP_0154,IOCL,Panipat Refinery,Motor,297.9,307.38,1780,47.27,5,53.66,1.82,23.8,Healthy
IOCL_COMP_0155,IOCL,Panipat Refinery,Centrifugal Pump,299.44,310.68,1616,53.8,79,52.49,1.88,27.31,Healthy
IOCL_COMP_0156,IOCL,Panipat Refinery,Gas Compressor,304.0,315.0,1354,53.27,135,62.61,5.54,36.17,Warning
IOCL_COMP_0157,IOCL,Panipat Refinery,Motor,298.56,308.3,1520,39.08,40,56.59,1.88,24.21,Healthy
IOCL_COMP_0158,IOCL,Panipat Refinery,Centrifugal Pump,299.36,310.45,1842,39.63,38,50.87,1.92,26.11,Healthy
IOCL_COMP_0159,IOCL,Panipat Refinery,Gas Compressor,298.57,308.68,1631,35.65,72,46.79,2.85,34.84,Healthy
IOCL_COMP_0160,IOCL,Panipat Refinery,Centrifugal Pump,296.99,306.22,1531,45.17,43,50.96,2.09,26.12,Healthy
IOCL_COMP_0161,IOCL,Panipat Refinery,Centrifugal Pump,298.21,308.19,1264,28.71,72,42.39,2.38,24.98,Healthy
IOCL_COMP_0162,IOCL,Panipat Refinery,Motor,302.91,312.82,1246,56.11,224,81.8,5.18,50.06,Critical
IOCL_COMP_0163,IOCL,Panipat Refinery,Gas Compressor,299.76,312.33,1160,43.56,5,38.96,2.21,23.17,Healthy
IOCL_COMP_0164,IOCL,Panipat Refinery,Centrifugal Pump,297.41,308.03,1289,47.93,12,45.95,1.3,30.38,Healthy
IOCL_COMP_0165,IOCL,Panipat Refinery,Centrifugal Pump,300.79,311.77,1406,37.32,11,48.61,2.76,25.75,Healthy
IOCL_COMP_0166,IOCL,Panipat Refinery,Centrifugal Pump,298.26,308.22,1784,38.03,68,46.03,1.72,21.78,Healthy
IOCL_COMP_0167,IOCL,Panipat Refinery,Gas Compressor,297.6,308.8,1512,43.64,30,35.61,2.28,23.35,Healthy
IOCL_COMP_0168,IOCL,Panipat Refinery,Motor,298.72,308.32,1167,45.38,65,49.22,1.84,20.14,Healthy
IOCL_COMP_0169,IOCL,Panipat Refinery,Motor,298.77,310.06,1586,26.94,17,49.13,1.97,27.46,Healthy
IOCL_COMP_0170,IOCL,Panipat Refinery,Motor,295.0,305.35,1369,26.63,82,47.06,2.21,17.44,Healthy
IOCL_COMP_0171,IOCL,Panipat Refinery,Gas Compressor,299.42,309.45,1393,30.16,40,53.13,1.24,28.26,Healthy
IOCL_COMP_0172,IOCL,Panipat Refinery,Pipeline Pump,298.38,307.02,1523,42.91,80,41.32,2.25,24.36,Healthy
IOCL_COMP_0173,IOCL,Panipat Refinery,Pipeline Pump,302.85,311.59,1408,67.96,132,69.52,4.51,32.49,Warning
IOCL_COMP_0174,IOCL,Panipat Refinery,Pipeline Pump,301.7,312.63,1212,61.06,142,75.07,4.15,27.28,Warning
IOCL_COMP_0175,IOCL,Panipat Refinery,Motor,302.78,313.23,1499,50.73,151,64.64,4.07,30.34,Warning
IOCL_COMP_0176,IOCL,Panipat Refinery,Centrifugal Pump,297.06,308.66,1532,43.16,13,45.32,1.47,23.06,Healthy
IOCL_COMP_0177,IOCL,Panipat Refinery,Gas Compressor,301.48,311.28,1376,58.99,118,71.14,4.48,37.22,Warning
IOCL_COMP_0178,IOCL,Panipat Refinery,Motor,300.85,310.58,1165,44.34,159,64.36,4.43,34.4,Warning
IOCL_COMP_0179,IOCL,Panipat Refinery,Pipeline Pump,300.97,310.25,1919,26.41,10,43.94,0.9,25.45,Healthy
IOCL_COMP_0180,IOCL,Panipat Refinery,Centrifugal Pump,297.21,306.11,1689,43.69,20,57.06,1.66,24.88,Healthy
IOCL_COMP_0181,IOCL,Panipat Refinery,Centrifugal Pump,303.97,314.45,1226,75.09,200,79.93,6.16,50.99,Critical
IOCL_COMP_0182,IOCL,Panipat Refinery,Pipeline Pump,298.11,307.54,1449,51.94,34,49.54,2.09,22.95,Healthy
IOCL_COMP_0183,IOCL,Panipat Refinery,Gas Compressor,303.31,313.23,1303,53.29,101,59.17,3.64,36.19,Warning
IOCL_COMP_0184,IOCL,Panipat Refinery,Pipeline Pump,296.92,306.02,1463,34.51,75,57.99,2.5,27.78,Healthy
IOCL_COMP_0185,IOCL,Panipat Refinery,Pipeline Pump,298.16,307.0,1690,41.93,2,54.43,1.89,23.43,Healthy
IOCL_COMP_0186,IOCL,Panipat Refinery,Motor,299.57,308.39,1682,37.84,35,42.71,0.96,23.45,Healthy
IOCL_COMP_0187,IOCL,Panipat Refinery,Pipeline Pump,300.51,310.79,1903,37.66,64,52.77,1.77,21.94,Healthy
IOCL_COMP_0188,IOCL,Panipat Refinery,Centrifugal Pump,296.03,307.06,1434,31.59,25,42.1,1.9,31.05,Healthy
IOCL_COMP_0189,IOCL,Panipat Refinery,Centrifugal Pump,296.51,306.22,1363,45.91,31,49.43,1.68,24.29,Healthy
IOCL_COMP_0190,IOCL,Panipat Refinery,Motor,300.44,310.87,1670,16.66,47,47.67,3.04,29.3,Healthy
IOCL_COMP_0191,IOCL,Panipat Refinery,Pipeline Pump,301.69,311.23,1640,56.95,149,51.86,4.23,20.96,Warning
IOCL_COMP_0192,IOCL,Panipat Refinery,Centrifugal Pump,302.04,313.21,1160,51.95,164,66.08,3.04,35.15,Warning
IOCL_COMP_0193,IOCL,Panipat Refinery,Centrifugal Pump,300.56,310.37,1519,44.84,79,41.37,1.89,22.18,Healthy
IOCL_COMP_0194,IOCL,Panipat Refinery,Pipeline Pump,299.52,309.96,1415,39.09,68,55.45,1.58,24.58,Healthy
IOCL_COMP_0195,IOCL,Panipat Refinery,Gas Compressor,298.42,307.12,1803,31.81,46,53.13,1.69,21.5,Healthy
IOCL_COMP_0196,IOCL,Panipat Refinery,Motor,299.69,309.86,1687,35.69,87,47.96,1.67,27.62,Healthy
IOCL_COMP_0197,IOCL,Panipat Refinery,Pipeline Pump,300.28,310.03,1553,44.07,63,48.12,1.85,23.88,Healthy
IOCL_COMP_0198,IOCL,Panipat Refinery,Gas Compressor,297.7,307.6,1551,44.92,87,47.5,2.9,23.37,Healthy
IOCL_COMP_0199,IOCL,Panipat Refinery,Centrifugal Pump,301.83,311.28,1173,50.75,169,67.09,4.17,31.58,Warning
IOCL_COMP_0200,IOCL,Panipat Refinery,Motor,305.0,315.0,1160,67.52,201,86.51,7.24,43.39,Critical
IOCL_COMP_0201,IOCL,Panipat Refinery,Centrifugal Pump,299.71,309.25,1589,45.41,39,42.2,2.01,19.54,Healthy
IOCL_COMP_0202,IOCL,Panipat Refinery,Centrifugal Pump,297.82,308.21,1492,32.81,30,48.26,1.43,25.72,Healthy
IOCL_COMP_0203,IOCL,Panipat Refinery,Centrifugal Pump,301.92,312.26,1413,38.77,136,62.29,6.68,33.39,Warning
IOCL_COMP_0204,IOCL,Panipat Refinery,Pipeline Pump,304.72,315.0,1277,59.22,220,76.51,9.57,48.73,Critical
IOCL_COMP_0205,IOCL,Panipat Refinery,Pipeline Pump,298.84,307.81,1771,30.35,20,48.37,1.57,21.81,Healthy
