Product ID,Company,Plant,Equipment Type,Inlet Temperature,Outlet Temperature,Rotation Speed,Load,Cycles,Pressure bar,Vibration mm/s,Motor Current A,Expected Status
SHELL_COMP_0023,Shell,Gujarat Terminal,Centrifugal Pump,298.66,308.52,1287,39.02,22,46.79,2.18,29.09,Healthy
SHELL_COMP_0024,Shell,Gujarat Terminal,Motor,297.48,307.21,1412,31.36,62,47.02,2.29,25.28,Healthy
SHELL_COMP_0025,Shell,Gujarat Terminal,Motor,297.23,308.27,1719,30.79,83,49.63,1.92,25.43,Healthy
SHELL_COMP_0026,Shell,Gujarat Terminal,Pipeline Pump,298.47,308.91,1583,35.3,21,50.64,1.81,27.11,Healthy
SHELL_COMP_0027,Shell,Gujarat Terminal,Gas Compressor,299.08,308.8,1734,39.64,32,47.31,2.84,21.15,Healthy
SHELL_COMP_0028,Shell,Gujarat Terminal,Pipeline Pump,298.11,307.12,1680,33.34,86,45.42,2.03,19.0,Healthy
SHELL_COMP_0029,Shell,Gujarat Terminal,Centrifugal Pump,295.81,306.17,1169,44.83,33,47.18,2.65,23.9,Healthy
SHELL_COMP_0030,Shell,Gujarat Terminal,Gas Compressor,300.42,310.05,1160,37.36,65,50.67,1.74,25.32,Healthy
SHELL_COMP_0031,Shell,Gujarat Terminal,Pipeline Pump,302.97,313.4,1796,50.86,108,64.1,3.64,31.88,Warning
SHELL_COMP_0032,Shell,Gujarat Terminal,Gas Compressor,299.72,309.84,1610,24.91,35,49.44,1.97,25.44,Healthy
SHELL_COMP_0033,Shell,Gujarat Terminal,Gas Compressor,298.01,307.54,1506,34.29,8,52.56,1.52,32.15,Healthy
SHELL_COMP_0034,Shell,Gujarat Terminal,Pipeline Pump,297.98,308.0,1711,22.24,45,45.13,2.1,25.48,Healthy
SHELL_COMP_0035,Shell,Gujarat Terminal,Pipeline Pump,298.41,308.31,1741,40.41,25,48.74,2.92,24.69,Healthy
SHELL_COMP_0036,Shell,Gujarat Terminal,Motor,297.88,306.36,1291,34.26,48,45.22,2.18,21.73,Healthy
SHELL_COMP_0037,Shell,Gujarat Terminal,Centrifugal Pump,297.4,307.89,1796,29.14,35,38.47,1.26,21.64,Healthy
SHELL_COMP_0038,Shell,Gujarat Terminal,Motor,304.99,315.0,1160,70.18,216,65.72,8.99,43.41,Critical
SHELL_COMP_0039,Shell,Gujarat Terminal,Motor,302.11,312.29,1424,64.88,121,51.9,5.08,36.75,Warning
SHELL_COMP_0040,Shell,Gujarat Terminal,Gas Compressor,299.67,309.6,1516,45.49,43,55.83,2.1,23.57,Healthy
SHELL_COMP_0041,Shell,Gujarat Terminal,Pipeline Pump,295.55,305.0,1479,29.19,38,41.45,1.75,22.15,Healthy
SHELL_COMP_0042,Shell,Gujarat Terminal,Pipeline Pump,299.95,309.46,1631,39.57,46,52.25,1.98,17.21,Healthy
SHELL_COMP_0043,Shell,Gujarat Terminal,Centrifugal Pump,298.22,308.21,1601,32.1,53,48.07,1.54,22.17,Healthy
SHELL_COMP_0044,Shell,Gujarat Terminal,Pipeline Pump,300.81,311.35,1738,29.67,21,44.59,2.09,23.3,Healthy
SHELL_COMP_0045,Shell,Gujarat Terminal,Pipeline Pump,297.91,307.62,1407,36.56,41,40.43,2.17,29.52,Healthy
SHELL_COMP_0046,Shell,Gujarat Terminal,Gas Compressor,298.28,307.86,1716,30.13,69,42.8,1.06,23.39,Healthy
SHELL_COMP_0047,Shell,Gujarat Terminal,Gas Compressor,296.98,306.97,1750,52.83,89,53.1,2.2,22.47,Healthy
SHELL_COMP_0048,Shell,Gujarat Terminal,Motor,300.08,311.88,1171,66.06,121,50.19,4.45,44.66,Warning
SHELL_COMP_0049,Shell,Gujarat Terminal,Pipeline Pump,300.34,309.93,1421,38.8,15,54.0,2.37,17.23,Healthy
SHELL_COMP_0050,Shell,Gujarat Terminal,Gas Compressor,299.05,308.91,1556,39.99,43,52.89,1.63,23.77,Healthy
SHELL_COMP_0051,Shell,Gujarat Terminal,Motor,297.96,306.62,1530,52.76,46,47.88,1.97,25.15,Healthy
SHELL_COMP_0052,Shell,Gujarat Terminal,Pipeline Pump,297.34,306.2,1301,48.65,60,45.5,3.05,21.06,Healthy
SHELL_COMP_0053,Shell,Gujarat Terminal,Pipeline Pump,298.91,309.76,1732,27.35,88,49.51,2.96,20.95,Healthy
SHELL_COMP_0054,Shell,Gujarat Terminal,Pipeline Pump,297.91,308.24,1661,43.44,43,45.34,2.11,29.05,Healthy
SHELL_COMP_0055,Shell,Gujarat Terminal,Centrifugal Pump,298.21,308.2,1365,52.91,34,53.39,2.01,24.34,Healthy
SHELL_COMP_0056,Shell,Gujarat Terminal,Motor,296.7,305.0,1775,38.62,21,41.75,1.55,28.25,Healthy
SHELL_COMP_0057,Shell,Gujarat Terminal,Gas Compressor,303.74,313.74,1464,56.52,189,72.82,3.84,40.2,Warning
SHELL_COMP_0058,Shell,Gujarat Terminal,Centrifugal Pump,304.47,315.0,1317,71.45,235,83.04,8.25,52.21,Critical
SHELL_COMP_0059,Shell,Gujarat Terminal,Pipeline Pump,295.0,305.0,1588,37.72,26,49.3,2.34,22.93,Healthy
SHELL_COMP_0060,Shell,Gujarat Terminal,Pipeline Pump,300.3,310.92,1647,41.95,45,53.11,1.94,27.96,Healthy
SHELL_COMP_0061,Shell,Gujarat Terminal,Gas Compressor,304.32,315.0,1289,66.87,220,55.18,7.64,40.82,Critical
SHELL_COMP_0062,Shell,Gujarat Terminal,Gas Compressor,303.88,314.58,1215,52.87,179,55.55,3.94,30.24,Warning
SHELL_COMP_0063,Shell,Gujarat Terminal,Pipeline Pump,298.82,309.14,1370,24.73,30,50.66,2.37,26.2,Healthy
SHELL_COMP_0064,Shell,Gujarat Terminal,Motor,300.39,311.18,2032,62.81,41,37.01,2.0,26.02,Healthy
SHELL_COMP_0065,Shell,Gujarat Terminal,Motor,298.41,308.97,1501,32.45,36,47.0,2.42,22.05,Healthy
SHELL_COMP_0066,Shell,Gujarat Terminal,Pipeline Pump,298.15,308.61,1514,46.93,26,42.32,2.15,25.62,Healthy
SHELL_COMP_0067,Shell,Gujarat Terminal,Gas Compressor,297.46,308.54,1896,32.98,13,36.09,2.54,20.57,Healthy
SHELL_COMP_0068,Shell,Gujarat Terminal,Pipeline Pump,299.67,308.9,1537,31.52,69,57.15,1.95,32.44,Healthy
SHELL_COMP_0069,Shell,Gujarat Terminal,Pipeline Pump,298.04,309.23,1257,35.71,65,55.69,2.09,15.65,Healthy
SHELL_COMP_0070,Shell,Gujarat Terminal,Centrifugal Pump,296.93,306.12,1718,44.44,49,45.26,2.36,19.48,Healthy
SHELL_COMP_0071,Shell,Gujarat Terminal,Pipeline Pump,299.05,309.35,1500,41.18,22,50.49,1.33,26.46,Healthy
SHELL_COMP_0072,Shell,Gujarat Terminal,Centrifugal Pump,304.92,315.0,1240,69.45,201,72.52,5.85,49.92,Critical
SHELL_COMP_0073,Shell,Gujarat Terminal,Gas Compressor,296.54,306.77,1480,34.41,83,44.45,2.26,24.23,Healthy
SHELL_COMP_0074,Shell,Gujarat Terminal,Gas Compressor,297.76,308.83,1586,43.05,48,55.0,2.29,22.79,Healthy
SHELL_COMP_0075,Shell,Gujarat Terminal,Gas Compressor,300.57,311.24,1536,57.83,109,64.96,4.95,32.49,Warning
SHELL_COMP_0076,Shell,Gujarat Terminal,Motor,299.69,310.19,1426,48.17,58,47.71,1.92,20.7,Healthy
SHELL_COMP_0077,Shell,Gujarat Terminal,Motor,298.86,309.91,1774,43.79,28,41.32,2.08,23.86,Healthy
SHELL_COMP_0078,Shell,Gujarat Terminal,Pipeline Pump,301.5,313.53,1367,59.34,169,58.44,6.27,29.3,Warning
SHELL_COMP_0079,Shell,Gujarat Terminal,Centrifugal Pump,297.77,307.02,1831,44.42,65,43.68,2.69,25.45,Healthy
SHELL_COMP_0080,Shell,Gujarat Terminal,Pipeline Pump,300.19,310.14,1642,40.4,84,47.28,1.41,25.98,Healthy
SHELL_COMP_0081,Shell,Gujarat Terminal,Gas Compressor,299.41,310.21,1669,36.97,60,52.46,2.69,29.81,Healthy
SHELL_COMP_0082,Shell,Gujarat Terminal,Gas Compressor,298.35,308.66,1689,28.81,41,41.5,1.95,22.67,Healthy
SHELL_COMP_0083,Shell,Gujarat Terminal,Centrifugal Pump,296.78,306.9,1532,47.46,70,50.28,1.65,26.59,Healthy
SHELL_COMP_0084,Shell,Gujarat Terminal,Gas Compressor,298.51,308.32,1394,34.29,71,52.02,2.26,31.3,Healthy
SHELL_COMP_0085,Shell,Gujarat Terminal,Pipeline Pump,299.31,309.65,1494,29.7,82,44.5,0.72,19.97,Healthy
SHELL_COMP_0086,Shell,Gujarat Terminal,Pipeline Pump,303.6,314.4,1285,58.19,165,60.26,5.22,33.39,Warning
SHELL_COMP_0087,Shell,Gujarat Terminal,Centrifugal Pump,296.37,306.04,1780,40.07,40,59.84,1.37,23.03,Healthy
SHELL_COMP_0088,Shell,Gujarat Terminal,Gas Compressor,297.26,306.43,1468,43.09,89,46.07,1.49,25.91,Healthy
SHELL_COMP_0089,Shell,Gujarat Terminal,Centrifugal Pump,302.51,313.2,1396,54.1,152,56.55,5.06,45.14,Warning
SHELL_COMP_0090,Shell,Gujarat Terminal,Pipeline Pump,298.72,308.71,1596,32.74,7,50.21,1.79,27.61,Healthy
SHELL_COMP_0091,Shell,Gujarat Terminal,Pipeline Pump,298.52,307.75,1613,39.9,18,52.16,1.95,22.11,Healthy
SHELL_COMP_0092,Shell,Gujarat Terminal,Motor,298.5,308.79,1637,40.41,77,52.98,1.66,33.92,Healthy
SHELL_COMP_0093,Shell,Gujarat Terminal,Pipeline Pump,304.73,314.86,1198,73.86,198,60.04,5.96,48.25,Critical
SHELL_COMP_0094,Shell,Gujarat Terminal,Motor,296.39,305.23,1646,36.22,69,45.53,1.26,25.94,Healthy
SHELL_COMP_0095,Shell,Gujarat Terminal,Motor,297.53,307.1,1612,35.95,60,38.05,2.18,24.32,Healthy
SHELL_COMP_0096,Shell,Gujarat Terminal,Pipeline Pump,297.88,307.05,1552,41.84,74,56.19,2.35,23.57,Healthy
SHELL_COMP_0097,Shell,Gujarat Terminal,Gas Compressor,304.72,315.0,1184,76.48,193,72.19,8.19,46.85,Critical
SHELL_COMP_0098,Shell,Gujarat Terminal,Gas Compressor,301.63,310.77,1160,71.61,154,53.33,4.48,29.26,Warning
SHELL_COMP_0099,Shell,Gujarat Terminal,Centrifugal Pump,298.1,307.35,1295,21.16,63,53.11,1.51,26.14,Healthy
SHELL_COMP_0100,Shell,Gujarat Terminal,Centrifugal Pump,299.65,309.66,1496,39.06,73,54.02,2.94,29.8,Healthy
SHELL_COMP_0101,Shell,Gujarat Terminal,Motor,295.92,305.57,1550,41.7,19,39.28,2.65,21.76,Healthy
SHELL_COMP_0102,Shell,Gujarat Terminal,Centrifugal Pump,296.72,305.83,1620,31.42,39,43.11,1.13,29.7,Healthy
SHELL_COMP_0103,Shell,Gujarat Terminal,Motor,302.4,312.63,1261,66.72,175,67.17,3.73,34.25,Warning
SHELL_COMP_0104,Shell,Gujarat Terminal,Gas Compressor,298.98,308.54,1532,33.33,55,41.39,2.29,25.24,Healthy
SHELL_COMP_0105,Shell,Gujarat Terminal,Gas Compressor,298.26,308.62,1484,32.64,52,50.94,1.75,21.63,Healthy
SHELL_COMP_0106,Shell,Gujarat Terminal,Motor,298.28,307.84,1824,40.53,20,43.34,2.37,21.55,Healthy
SHELL_COMP_0107,Shell,Gujarat Terminal,Pipeline Pump,297.72,308.33,1619,17.97,44,48.63,1.83,24.64,Healthy
SHELL_COMP_0108,Shell,Gujarat Terminal,Centrifugal Pump,296.33,305.0,1374,40.26,21,43.78,1.04,23.03,Healthy
SHELL_COMP_0109,Shell,Gujarat Terminal,Motor,300.85,310.68,1530,44.71,57,46.93,2.46,25.89,Healthy
SHELL_COMP_0110,Shell,Gujarat Terminal,Motor,298.85,308.74,1487,45.34,26,45.75,2.62,19.81,Healthy
SHELL_COMP_0111,Shell,Gujarat Terminal,Pipeline Pump,300.22,310.6,1375,42.07,7,48.17,1.76,23.47,Healthy
SHELL_COMP_0112,Shell,Gujarat Terminal,Motor,299.63,310.04,1347,29.46,65,49.72,1.66,30.37,Healthy
SHELL_COMP_0113,Shell,Gujarat Terminal,Pipeline Pump,299.48,308.98,1419,36.18,71,54.28,2.49,24.14,Healthy
SHELL_COMP_0114,Shell,Gujarat Terminal,Centrifugal Pump,302.68,313.84,1359,58.22,118,61.9,3.58,30.61,Warning
SHELL_COMP_0115,Shell,Gujarat Terminal,Centrifugal Pump,298.15,307.59,1284,43.41,66,41.3,1.88,23.26,Healthy
SHELL_COMP_0116,Shell,Gujarat Terminal,Motor,302.18,311.82,1160,59.16,131,56.14,3.94,33.38,Warning
SHELL_COMP_0117,Shell,Gujarat Terminal,Centrifugal Pump,298.8,310.08,1262,45.01,84,54.97,0.98,33.75,Healthy
SHELL_COMP_0118,Shell,Gujarat Terminal,Pipeline Pump,298.03,309.06,1745,34.51,77,43.81,2.39,22.31,Healthy
SHELL_COMP_0119,Shell,Gujarat Terminal,Motor,297.52,307.95,1388,35.37,28,44.79,1.75,30.14,Healthy
SHELL_COMP_0120,Shell,Gujarat Terminal,Centrifugal Pump,298.25,307.97,1518,41.64,56,50.14,2.13,16.85,Healthy
SHELL_COMP_0121,Shell,Gujarat Terminal,Pipeline Pump,300.65,311.82,1405,29.02,87,40.87,2.68,22.13,Healthy
SHELL_COMP_0122,Shell,Gujarat Terminal,Gas Compressor,300.45,309.79,1529,48.14,57,49.36,2.55,21.78,Healthy
SHELL_COMP_0123,Shell,Gujarat Terminal,Motor,296.99,305.82,1655,41.11,16,46.63,1.28,14.59,Healthy
SHELL_COMP_0124,Shell,Gujarat Terminal,Motor,301.94,312.36,1574,40.23,14,44.03,2.87,26.63,Healthy
SHELL_COMP_0125,Shell,Gujarat Terminal,Motor,297.58,306.6,1457,35.48,84,47.06,1.41,23.77,Healthy
SHELL_COMP_0126,Shell,Gujarat Terminal,Centrifugal Pump,298.82,307.79,1622,47.67,19,44.01,1.74,17.36,Healthy
SHELL_COMP_0127,Shell,Gujarat Terminal,Gas Compressor,298.34,308.59,1388,53.52,74,39.04,1.11,20.06,Healthy
SHELL_COMP_0128,Shell,Gujarat Terminal,Motor,303.57,314.79,1626,55.08,144,48.02,4.48,33.02,Warning
SHELL_COMP_0129,Shell,Gujarat Terminal,Centrifugal Pump,298.22,309.51,1527,48.65,84,61.44,1.81,26.83,Healthy
SHELL_COMP_0130,Shell,Gujarat Terminal,Motor,299.54,309.14,1697,44.97,78,44.49,2.02,23.54,Healthy
SHELL_COMP_0131,Shell,Gujarat Terminal,Centrifugal Pump,300.17,310.73,1537,42.85,75,44.92,2.14,28.46,Healthy
SHELL_COMP_0132,Shell,Gujarat Terminal,Pipeline Pump,298.74,309.91,1706,34.09,77,50.04,1.78,30.13,Healthy
SHELL_COMP_0133,Shell,Gujarat Terminal,Motor,303.42,314.41,1253,68.43,221,71.39,7.81,42.0,Critical
SHELL_COMP_0134,Shell,Gujarat Terminal,Centrifugal Pump,303.45,314.94,1219,75.04,250,89.44,8.11,40.66,Critical
SHELL_COMP_0135,Shell,Gujarat Terminal,Centrifugal Pump,302.47,312.52,1272,43.7,180,62.36,4.15,28.5,Warning
SHELL_COMP_0136,Shell,Gujarat Terminal,Motor,296.67,308.36,1608,31.41,80,58.95,2.31,12.85,Healthy
SHELL_COMP_0137,Shell,Gujarat Terminal,Motor,301.68,310.2,1512,28.93,14,49.42,0.96,23.64,Healthy
SHELL_COMP_0138,Shell,Gujarat Terminal,Pipeline Pump,299.88,309.2,1299,36.89,76,45.02,1.41,26.08,Healthy
SHELL_COMP_0139,Shell,Gujarat Terminal,Centrifugal Pump,299.21,308.36,1383,39.09,54,48.89,2.73,23.76,Healthy
SHELL_COMP_0140,Shell,Gujarat Terminal,Centrifugal Pump,300.79,311.6,1319,53.8,147,63.53,4.23,33.7,Warning
SHELL_COMP_0141,Shell,Gujarat Terminal,Centrifugal Pump,300.98,311.94,1700,39.05,65,53.64,2.07,21.69,Healthy
SHELL_COMP_0142,Shell,Gujarat Terminal,Pipeline Pump,298.21,307.44,1740,43.46,22,47.79,1.66,15.48,Healthy
SHELL_COMP_0143,Shell,Gujarat Terminal,Pipeline Pump,296.8,306.21,1389,40.31,42,47.36,2.7,20.87,Healthy
SHELL_COMP_0144,Shell,Gujarat Terminal,Motor,298.34,308.3,1746,38.85,59,39.73,1.55,28.38,Healthy
SHELL_COMP_0145,Shell,Gujarat Terminal,Centrifugal Pump,296.01,307.08,1639,32.02,16,57.48,2.71,23.52,Healthy
SHELL_COMP_0146,Shell,Gujarat Terminal,Gas Compressor,302.13,312.12,1372,49.61,138,72.48,4.12,28.76,Warning
SHELL_COMP_0147,Shell,Gujarat Terminal,Gas Compressor,296.86,306.96,1413,39.97,18,51.45,1.47,24.19,Healthy
SHELL_COMP_0148,Shell,Gujarat Terminal,Centrifugal Pump,298.09,309.47,1580,53.56,7,55.13,1.9,25.38,Healthy
SHELL_COMP_0149,Shell,Gujarat Terminal,Gas Compressor,299.96,310.69,1645,35.38,53,53.69,2.67,21.63,Healthy
SHELL_COMP_0150,Shell,Gujarat Terminal,Motor,303.68,313.94,1262,65.35,206,76.37,6.45,54.38,Critical
SHELL_COMP_0151,Shell,Gujarat Terminal,Motor,296.75,308.07,1607,21.41,6,52.86,1.79,20.14,Healthy
SHELL_COMP_0152,Shell,Gujarat Terminal,Gas Compressor,303.1,315.0,1160,63.68,230,58.9,6.02,50.97,Critical
SHELL_COMP_0153,Shell,Gujarat Terminal,Centrifugal Pump,299.06,308.75,1553,34.46,62,44.19,1.71,21.56,Healthy
SHELL_COMP_0154,Shell,Gujarat Terminal,Motor,297.63,308.46,1688,30.54,4,47.21,3.08,19.89,Healthy
SHELL_COMP_0155,Shell,Gujarat Terminal,Centrifugal Pump,298.31,308.38,1530,34.33,10,50.27,2.42,26.36,Healthy
SHELL_COMP_0156,Shell,Gujarat Terminal,Gas Compressor,299.57,310.84,1789,56.6,41,44.65,2.42,26.84,Healthy
SHELL_COMP_0157,Shell,Gujarat Terminal,Pipeline Pump,305.0,315.0,1235,66.59,227,70.28,7.48,36.54,Critical
SHELL_COMP_0158,Shell,Gujarat Terminal,Gas Compressor,299.45,309.62,1577,53.6,0,49.71,2.05,24.79,Healthy
SHELL_COMP_0159,Shell,Gujarat Terminal,Pipeline Pump,301.17,311.22,1447,52.97,61,39.97,1.63,19.01,Healthy
SHELL_COMP_0160,Shell,Gujarat Terminal,Centrifugal Pump,296.34,306.05,1537,47.44,2,50.92,1.55,27.54,Healthy
SHELL_COMP_0161,Shell,Gujarat Terminal,Pipeline Pump,300.17,310.49,1626,27.88,58,56.9,2.16,21.62,Healthy
SHELL_COMP_0162,Shell,Gujarat Terminal,Motor,298.31,307.97,1485,43.18,0,53.02,2.19,20.54,Healthy
SHELL_COMP_0163,Shell,Gujarat Terminal,Pipeline Pump,297.9,307.45,1516,52.36,31,52.18,2.06,18.55,Healthy
SHELL_COMP_0164,Shell,Gujarat Terminal,Centrifugal Pump,302.22,312.09,1627,42.15,177,51.01,4.19,37.33,Warning
SHELL_COMP_0165,Shell,Gujarat Terminal,Motor,299.73,309.68,1687,32.7,30,53.01,2.17,21.88,Healthy
SHELL_COMP_0166,Shell,Gujarat Terminal,Gas Compressor,298.17,308.98,1353,30.45,53,45.8,1.27,29.4,Healthy
SHELL_COMP_0167,Shell,Gujarat Terminal,Motor,297.18,307.02,1438,35.62,40,51.57,2.06,27.93,Healthy
SHELL_COMP_0168,Shell,Gujarat Terminal,Pipeline Pump,297.77,309.48,1207,25.32,1,50.37,2.17,25.73,Healthy
SHELL_COMP_0169,Shell,Gujarat Terminal,Pipeline Pump,299.19,309.43,1376,44.55,66,55.14,2.88,25.32,Healthy
SHELL_COMP_0170,Shell,Gujarat Terminal,Pipeline Pump,303.34,315.0,1160,71.69,206,68.55,7.76,46.47,Critical
SHELL_COMP_0171,Shell,Gujarat Terminal,Pipeline Pump,302.51,312.36,1320,48.84,186,57.05,5.68,32.7,Warning
SHELL_COMP_0172,Shell,Gujarat Terminal,Motor,295.95,307.07,1630,36.95,24,43.27,2.97,24.21,Healthy
SHELL_COMP_0173,Shell,Gujarat Terminal,Gas Compressor,296.41,306.68,1767,39.25,76,43.04,1.54,30.09,Healthy
SHELL_COMP_0174,Shell,Gujarat Terminal,Pipeline Pump,298.41,307.07,1619,39.13,82,42.9,1.47,28.35,Healthy
SHELL_COMP_0175,Shell,Gujarat Terminal,Gas Compressor,304.37,315.0,1204,71.64,232,70.35,8.16,53.49,Critical
SHELL_COMP_0176,Shell,Gujarat Terminal,Pipeline Pump,297.03,306.87,1701,53.06,66,44.02,2.64,24.23,Healthy
SHELL_COMP_0177,Shell,Gujarat Terminal,Centrifugal Pump,299.75,310.38,1322,42.4,72,47.9,1.88,17.71,Healthy
SHELL_COMP_0178,Shell,Gujarat Terminal,Pipeline Pump,302.68,313.35,1193,52.39,178,53.53,4.2,25.25,Warning
SHELL_COMP_0179,Shell,Gujarat Terminal,Motor,300.12,310.13,1352,18.32,49,50.79,2.11,27.45,Healthy
SHELL_COMP_0180,Shell,Gujarat Terminal,Motor,299.53,309.69,1504,34.66,14,54.99,1.95,29.91,Healthy
SHELL_COMP_0181,Shell,Gujarat Terminal,Motor,298.95,309.25,1982,51.22,81,44.01,3.1,23.67,Healthy
SHELL_COMP_0182,Shell,Gujarat Terminal,Motor,301.77,310.55,1405,46.33,101,48.71,5.64,36.76,Warning
SHELL_COMP_0183,Shell,Gujarat Terminal,Pipeline Pump,301.24,310.42,1828,23.58,55,44.84,1.78,21.93,Healthy
SHELL_COMP_0184,Shell,Gujarat Terminal,Motor,297.4,306.39,1470,38.93,11,49.48,2.58,18.09,Healthy
SHELL_COMP_0185,Shell,Gujarat Terminal,Gas Compressor,301.57,312.64,1408,48.11,97,53.75,3.58,36.43,Warning
SHELL_COMP_0186,Shell,Gujarat Terminal,Centrifugal Pump,302.01,312.09,1255,46.44,159,58.45,3.88,39.5,Warning
SHELL_COMP_0187,Shell,Gujarat Terminal,Centrifugal Pump,302.24,313.51,1437,50.1,108,50.59,3.66,30.26,Warning
SHELL_COMP_0188,Shell,Gujarat Terminal,Centrifugal Pump,302.98,314.26,1726,48.89,182,70.73,4.01,36.37,Warning
SHELL_COMP_0189,Shell,Gujarat Terminal,Gas Compressor,299.99,309.94,1525,32.98,15,48.35,1.65,19.7,Healthy
SHELL_COMP_0190,Shell,Gujarat Terminal,Motor,299.01,307.85,1695,41.87,66,47.68,1.4,27.0,Healthy
SHELL_COMP_0191,Shell,Gujarat Terminal,Centrifugal Pump,298.72,308.93,1640,32.86,18,52.79,2.34,21.86,Healthy
SHELL_COMP_0192,Shell,Gujarat Terminal,Pipeline Pump,298.99,310.0,1754,33.48,86,41.41,1.84,29.85,Healthy
SHELL_COMP_0193,Shell,Gujarat Terminal,Pipeline Pump,301.27,311.29,1245,50.75,172,47.76,5.07,33.28,Warning
SHELL_COMP_0194,Shell,Gujarat Terminal,Motor,301.47,310.54,1836,49.13,89,46.02,1.54,20.36,Healthy
SHELL_COMP_0195,Shell,Gujarat Terminal,Motor,298.5,308.52,1261,56.35,3,48.33,1.69,22.93,Healthy
SHELL_COMP_0196,Shell,Gujarat Terminal,Motor,298.07,308.07,1547,44.44,43,51.52,2.0,24.93,Healthy
SHELL_COMP_0197,Shell,Gujarat Terminal,Motor,298.21,309.01,1608,36.74,38,47.45,2.02,23.77,Healthy
SHELL_COMP_0198,Shell,Gujarat Terminal,Motor,297.83,308.44,1699,52.27,33,51.33,1.05,27.32,Healthy
SHELL_COMP_0199,Shell,Gujarat Terminal,Pipeline Pump,296.75,305.96,1609,33.03,5,45.58,2.36,20.27,Healthy
SHELL_COMP_0200,Shell,Gujarat Terminal,Motor,298.44,308.13,1697,44.78,44,53.23,1.69,24.95,Healthy
SHELL_COMP_0201,Shell,Gujarat Terminal,Centrifugal Pump,301.06,311.86,1783,56.02,137,56.14,3.02,41.24,Warning
SHELL_COMP_0202,Shell,Gujarat Terminal,Centrifugal Pump,298.88,308.04,1367,38.12,4,42.25,2.56,23.63,Healthy
SHELL_COMP_0203,Shell,Gujarat Terminal,Pipeline Pump,297.38,307.01,1864,26.89,80,52.76,2.11,20.84,Healthy
SHELL_COMP_0204,Shell,Gujarat Terminal,Pipeline Pump,304.88,315.0,1213,66.94,247,74.28,5.69,52.97,Critical
SHELL_COMP_0205,Shell,Gujarat Terminal,Centrifugal Pump,300.54,310.35,1614,47.49,46,55.78,1.13,22.74,Healthy
