Company,Product ID,Air Temp [K],Process Temp [K],RPM,Torque [Nm],Tool Wear [min],Failure Probability (%),Risk Status,Recommendation
Other,M14884,299.0,309.4,1561,37.3,70,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47205,299.0,309.5,1861,23.3,73,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47206,299.1,309.5,1512,39.0,75,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H29441,299.1,309.4,1811,24.6,77,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47208,299.1,309.4,1439,44.2,82,1.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47209,299.0,309.4,1693,30.1,84,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M14890,299.1,309.5,1339,48.2,86,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47211,299.0,309.4,1798,25.5,89,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47212,299.0,309.4,1419,48.3,91,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47213,298.9,309.3,1665,32.5,93,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M14894,298.8,309.1,1559,34.7,95,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M14895,298.8,309.2,1452,48.6,98,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M14896,298.9,309.2,1581,36.7,101,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47217,298.8,309.1,1439,39.2,104,5.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H29452,298.9,309.2,1379,50.7,106,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47219,298.8,309.1,1350,52.5,111,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47220,298.8,309.1,1362,45.4,113,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47221,298.8,309.1,1368,50.8,115,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M14902,298.8,309.1,1368,49.1,117,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H29457,298.8,309.2,1372,48.5,120,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M14904,298.8,309.1,1472,47.5,125,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47225,298.8,309.1,1489,49.1,128,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M14906,298.7,309.0,1843,25.8,130,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47227,298.8,309.1,1418,46.3,133,1.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H29462,298.8,309.2,1425,53.9,135,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M14909,298.9,309.2,1412,44.1,140,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47230,298.9,309.1,2861,4.6,143,99.0,Critical,Immediate maintenance required. High failure risk.
Other,L47231,298.9,309.1,1383,54.9,145,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H29466,298.8,309.0,1497,43.8,147,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47233,298.7,309.0,1565,35.1,152,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47234,298.7,309.0,1691,30.1,154,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47235,298.8,309.1,1512,40.7,156,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47236,298.8,309.1,1477,42.4,158,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47237,298.8,309.1,1513,40.3,160,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M14918,298.8,309.0,1661,29.5,162,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47239,298.8,309.1,1378,54.4,165,1.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47240,298.8,309.1,1393,52.6,167,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M14921,298.8,309.0,1592,38.2,169,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47242,298.8,309.0,1829,22.9,172,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M14923,298.9,309.0,1812,25.9,174,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47244,299.0,309.1,1523,38.6,177,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47245,299.0,309.1,1394,45.1,179,1.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M14926,298.9,308.9,1679,28.7,181,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H29481,298.8,308.9,1466,44.1,184,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47248,298.8,308.9,1527,32.4,189,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47249,298.9,309.0,1410,65.7,191,95.0,Critical,Immediate maintenance required. High failure risk.
Other,M14930,298.9,309.0,1924,22.6,193,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47251,298.9,309.1,1452,45.5,196,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47252,298.9,309.1,1369,44.4,198,2.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47253,299.0,309.1,1592,35.0,200,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47254,298.9,309.0,1601,32.3,202,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47255,298.8,308.9,1379,46.7,204,6.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47256,298.8,308.9,1461,47.9,206,7.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47257,298.8,308.9,1455,41.3,208,61.0,Warning,Maintenance inspection recommended soon.
Other,L47258,298.8,308.9,1398,51.5,0,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47259,298.8,308.9,1402,37.9,2,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H29494,298.8,308.8,1445,49.9,4,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47261,298.9,308.9,1450,47.5,9,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47262,298.9,308.9,1453,40.8,11,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47263,299.0,309.0,1469,40.1,13,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47264,298.9,308.9,1422,47.6,15,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M14945,299.0,309.0,1804,26.8,17,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H29500,299.0,309.0,1436,43.9,20,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47267,299.0,309.0,1544,31.8,25,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M14948,299.0,309.0,1419,45.2,27,8.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M14949,298.9,308.9,1487,39.5,30,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47270,298.9,308.9,1753,25.8,33,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47271,298.9,308.9,1830,24.9,35,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M14952,298.9,308.9,1727,27.1,37,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47273,299.1,309.0,1450,43.0,40,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47274,299.0,308.9,1622,31.9,42,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M14955,299.0,309.0,1351,52.2,44,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M14956,299.0,309.0,1575,35.3,47,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M14957,298.9,308.9,1750,29.9,50,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47278,298.9,308.8,1529,32.7,53,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47279,298.8,308.8,1523,44.4,55,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47280,298.8,308.9,1852,25.0,57,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47281,298.8,308.8,1991,20.7,59,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47282,298.8,308.8,1555,40.6,61,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M14963,298.8,308.8,1441,40.5,63,1.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47284,298.8,308.7,1450,43.4,66,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47285,298.8,308.7,1591,31.1,68,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47286,298.8,308.7,1445,48.5,70,2.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M14967,298.8,308.8,1497,46.8,72,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H29522,298.9,308.8,1621,32.7,75,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47289,298.9,308.7,1572,34.1,80,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47290,298.8,308.6,1872,22.5,82,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H29525,298.7,308.6,1499,43.5,84,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M14972,298.8,308.7,1498,39.5,89,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M14973,298.8,308.6,1486,41.9,92,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47294,298.8,308.6,1680,29.4,95,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47295,298.8,308.6,1431,45.7,97,1.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47296,298.9,308.7,1564,34.1,99,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47297,298.8,308.6,1599,33.0,101,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M14978,298.8,308.6,1707,28.1,103,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47299,298.7,308.5,1467,40.7,106,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47300,298.9,308.7,1433,44.7,108,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47301,298.9,308.7,1558,41.2,110,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47302,299.0,308.8,1310,50.7,112,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47303,298.9,308.7,1546,43.4,114,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47304,298.9,308.7,1727,29.4,116,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47305,298.9,308.6,1560,32.2,118,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47306,299.0,308.6,1329,60.5,120,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47307,298.9,308.6,1413,46.5,122,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47308,299.0,308.6,1587,38.6,124,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47309,298.9,308.5,1559,34.3,126,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47310,298.8,308.4,1473,41.1,128,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47311,298.8,308.4,1737,27.7,130,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M14992,298.7,308.4,1441,43.2,132,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M14993,298.7,308.4,1430,49.6,135,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47314,298.8,308.4,1369,53.0,138,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M14995,298.8,308.5,1711,28.5,140,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H29550,298.7,308.5,1420,45.7,143,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47317,298.7,308.6,1297,55.3,148,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H29552,298.8,308.6,1449,49.4,150,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47319,298.8,308.6,1268,55.8,155,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47320,298.8,308.6,1511,36.1,157,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47321,298.7,308.5,1544,35.2,159,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M15002,298.6,308.4,1778,28.2,161,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H29557,298.6,308.4,1407,50.5,164,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M15004,298.6,308.4,1391,42.4,169,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47325,298.5,308.4,1513,33.6,172,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H29560,298.5,308.4,1612,36.1,174,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47327,298.4,308.4,1515,40.1,179,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M15008,298.3,308.3,1379,48.0,181,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47329,298.4,308.3,1473,39.9,184,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47330,298.4,308.3,1422,42.7,186,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M15011,298.4,308.2,1463,37.6,188,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M15012,298.4,308.2,1584,41.0,191,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47333,298.4,308.2,1850,27.0,194,1.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47334,298.4,308.2,1528,36.2,196,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H29569,298.4,308.2,1987,19.8,198,5.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M15016,298.4,308.1,1495,46.0,203,1.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H29571,298.4,308.2,1478,43.5,206,3.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M15018,298.4,308.2,1499,40.0,211,2.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47339,298.4,308.2,1471,47.0,214,1.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47340,298.4,308.2,1282,60.7,216,93.0,Critical,Immediate maintenance required. High failure risk.
Other,L47341,298.3,308.1,1412,52.3,218,66.0,Warning,Maintenance inspection recommended soon.
Other,L47342,298.3,308.1,1586,35.5,0,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M15023,298.4,308.2,1468,43.8,2,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M15024,298.5,308.3,1440,43.6,5,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47345,298.5,308.4,1733,26.0,8,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H29580,298.4,308.2,1612,32.6,10,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H29581,298.4,308.3,1458,42.9,15,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47348,298.4,308.3,1433,62.3,20,85.0,Critical,Immediate maintenance required. High failure risk.
Other,L47349,298.4,308.3,1318,59.1,22,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M15030,298.4,308.2,1610,35.0,24,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47351,298.2,308.1,1462,50.8,27,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M15032,298.1,308.0,1924,20.8,29,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M15033,298.2,308.0,1591,33.7,32,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47354,298.2,308.1,1306,58.3,35,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47355,298.2,308.1,1382,43.5,37,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47356,298.2,308.1,1618,34.7,39,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47357,298.2,308.2,1988,21.4,41,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47358,298.2,308.2,1436,50.2,43,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47359,298.2,308.3,1304,49.8,45,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47360,298.2,308.3,1475,49.9,47,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H29595,298.2,308.3,1824,24.2,49,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M15042,298.1,308.2,1342,48.1,54,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47363,298.1,308.2,1485,40.7,57,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47364,298.2,308.2,1667,30.6,59,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47365,298.2,308.2,1446,38.2,61,1.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47366,298.1,308.3,1301,56.0,63,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47367,298.2,308.4,1379,43.1,65,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47368,298.3,308.5,1606,33.6,67,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M15049,298.3,308.4,1539,43.4,69,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47370,298.2,308.4,1477,49.9,72,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47371,298.2,308.4,1666,34.6,74,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H29606,298.2,308.4,1398,51.8,76,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H29607,298.2,308.4,1678,34.6,81,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M15054,298.2,308.5,2678,10.7,86,98.0,Critical,Immediate maintenance required. High failure risk.
Other,L47375,298.3,308.5,1453,42.9,89,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H29610,298.3,308.6,1432,49.5,91,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M15057,298.4,308.6,1527,40.9,96,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47378,298.4,308.7,1588,35.0,99,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47379,298.4,308.6,1433,47.1,101,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47380,298.4,308.6,1609,35.0,103,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47381,298.3,308.5,1575,41.2,105,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M15062,298.4,308.5,1636,35.7,107,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47383,298.4,308.5,1490,37.9,110,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47384,298.4,308.5,1741,32.8,112,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M15065,298.5,308.6,1344,53.0,114,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47386,298.5,308.7,1609,35.3,117,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M15067,298.4,308.7,1421,60.7,119,69.0,Warning,Maintenance inspection recommended soon.
Other,L47388,298.4,308.6,1591,36.7,122,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47389,298.4,308.6,1477,44.0,124,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47390,298.4,308.7,1523,36.1,126,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47391,298.5,308.7,1575,33.9,128,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H29626,298.4,308.7,1344,52.9,130,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47393,298.4,308.7,1386,44.9,135,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M15074,298.3,308.6,1589,37.1,137,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47395,298.3,308.6,1548,40.3,140,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47396,298.3,308.6,1499,38.3,142,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47397,298.3,308.5,1664,31.6,144,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47398,298.3,308.6,1447,38.1,146,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M15079,298.3,308.5,1434,46.2,148,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47400,298.3,308.5,1416,52.7,151,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H29635,298.4,308.5,1827,24.3,153,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47402,298.4,308.6,1304,45.0,158,1.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47403,298.4,308.6,1569,34.4,160,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47404,298.3,308.6,1584,29.3,162,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47405,298.3,308.5,1362,53.8,164,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47406,298.3,308.4,1329,49.2,166,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47407,298.3,308.5,1539,36.1,168,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M15088,298.3,308.5,1629,37.1,170,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47409,298.3,308.5,1538,32.2,173,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47410,298.3,308.6,1570,34.8,175,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47411,298.3,308.4,1408,43.1,177,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47412,298.2,308.4,1424,47.6,179,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47413,298.2,308.4,1512,34.9,181,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47414,298.2,308.4,1478,42.9,183,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M15095,298.1,308.3,1680,33.7,185,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47416,298.1,308.3,1495,38.7,188,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M15097,298.0,308.1,1552,36.6,190,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47418,297.9,308.1,1393,50.3,193,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47419,298.0,308.2,1611,30.6,195,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M15100,298.0,308.1,1339,51.6,197,1.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47421,298.0,308.1,1777,24.3,200,1.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47422,298.0,308.2,1348,58.8,202,79.0,Critical,Immediate maintenance required. High failure risk.
Other,L47423,298.0,308.2,1442,44.1,204,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M15104,298.0,308.2,1395,49.1,206,2.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M15105,297.9,308.1,1627,31.4,209,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47426,297.9,308.1,1585,33.5,212,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47427,298.0,308.2,1469,45.5,214,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47428,298.0,308.3,1362,56.8,216,79.0,Critical,Immediate maintenance required. High failure risk.
Other,L47429,298.0,308.3,1405,56.2,218,90.0,Critical,Immediate maintenance required. High failure risk.
Other,L47430,298.0,308.3,1662,32.7,0,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M15111,298.0,308.2,1466,42.6,2,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47432,298.0,308.2,1620,35.8,5,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47433,298.0,308.2,1357,48.2,7,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47434,298.0,308.2,1514,37.9,9,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47435,298.0,308.2,1489,40.4,11,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47436,298.1,308.3,1331,63.0,13,8.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47437,298.0,308.0,1615,29.5,15,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47438,298.1,308.2,1482,37.9,17,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M15119,298.1,308.2,1420,63.9,19,82.0,Critical,Immediate maintenance required. High failure risk.
Other,M15120,298.2,308.3,1522,49.1,22,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47441,298.1,308.2,1654,32.1,25,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M15122,298.1,308.2,1736,26.8,27,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M15123,298.0,308.1,1587,32.3,30,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47444,298.1,308.2,1390,47.5,33,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47445,298.0,308.1,1454,37.1,35,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H29680,298.0,308.1,1440,43.7,37,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47447,297.9,308.0,1954,21.1,42,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H29682,297.9,308.0,1800,24.8,44,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47449,298.0,308.0,1524,37.0,49,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H29684,298.0,308.0,1520,39.6,51,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M15131,298.1,308.1,1452,40.8,56,0.0,Healthy,Machine is safe. Continue regular monitoring.
