Product ID,Air Temp [K],Process Temp [K],RPM,Torque [Nm],Tool Wear [min],Failure Probability (%),Analysis Mode,Risk Status,Recommendation
L47267,299.0,309.0,1544,31.8,25,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M14948,299.0,309.0,1419,45.2,27,8.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M14949,298.9,308.9,1487,39.5,30,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47270,298.9,308.9,1753,25.8,33,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47271,298.9,308.9,1830,24.9,35,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M14952,298.9,308.9,1727,27.1,37,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47273,299.1,309.0,1450,43.0,40,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47274,299.0,308.9,1622,31.9,42,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M14955,299.0,309.0,1351,52.2,44,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M14956,299.0,309.0,1575,35.3,47,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M14957,298.9,308.9,1750,29.9,50,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47278,298.9,308.8,1529,32.7,53,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47279,298.8,308.8,1523,44.4,55,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47280,298.8,308.9,1852,25.0,57,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47281,298.8,308.8,1991,20.7,59,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47282,298.8,308.8,1555,40.6,61,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M14963,298.8,308.8,1441,40.5,63,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47284,298.8,308.7,1450,43.4,66,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47285,298.8,308.7,1591,31.1,68,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47286,298.8,308.7,1445,48.5,70,2.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M14967,298.8,308.8,1497,46.8,72,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H29522,298.9,308.8,1621,32.7,75,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47289,298.9,308.7,1572,34.1,80,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47290,298.8,308.6,1872,22.5,82,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H29525,298.7,308.6,1499,43.5,84,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M14972,298.8,308.7,1498,39.5,89,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M14973,298.8,308.6,1486,41.9,92,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47294,298.8,308.6,1680,29.4,95,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47295,298.8,308.6,1431,45.7,97,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47296,298.9,308.7,1564,34.1,99,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47297,298.8,308.6,1599,33.0,101,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M14978,298.8,308.6,1707,28.1,103,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47299,298.7,308.5,1467,40.7,106,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47300,298.9,308.7,1433,44.7,108,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47301,298.9,308.7,1558,41.2,110,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47302,299.0,308.8,1310,50.7,112,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47303,298.9,308.7,1546,43.4,114,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47304,298.9,308.7,1727,29.4,116,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47305,298.9,308.6,1560,32.2,118,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47306,299.0,308.6,1329,60.5,120,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47307,298.9,308.6,1413,46.5,122,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47308,299.0,308.6,1587,38.6,124,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47309,298.9,308.5,1559,34.3,126,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47310,298.8,308.4,1473,41.1,128,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47311,298.8,308.4,1737,27.7,130,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M14992,298.7,308.4,1441,43.2,132,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M14993,298.7,308.4,1430,49.6,135,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47314,298.8,308.4,1369,53.0,138,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M14995,298.8,308.5,1711,28.5,140,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H29550,298.7,308.5,1420,45.7,143,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47317,298.7,308.6,1297,55.3,148,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H29552,298.8,308.6,1449,49.4,150,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47319,298.8,308.6,1268,55.8,155,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47320,298.8,308.6,1511,36.1,157,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47321,298.7,308.5,1544,35.2,159,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M15002,298.6,308.4,1778,28.2,161,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H29557,298.6,308.4,1407,50.5,164,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M15004,298.6,308.4,1391,42.4,169,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47325,298.5,308.4,1513,33.6,172,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H29560,298.5,308.4,1612,36.1,174,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47327,298.4,308.4,1515,40.1,179,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M15008,298.3,308.3,1379,48.0,181,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47329,298.4,308.3,1473,39.9,184,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47330,298.4,308.3,1422,42.7,186,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M15011,298.4,308.2,1463,37.6,188,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M15012,298.4,308.2,1584,41.0,191,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47333,298.4,308.2,1850,27.0,194,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47334,298.4,308.2,1528,36.2,196,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H29569,298.4,308.2,1987,19.8,198,5.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M15016,298.4,308.1,1495,46.0,203,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H29571,298.4,308.2,1478,43.5,206,3.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M15018,298.4,308.2,1499,40.0,211,2.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47339,298.4,308.2,1471,47.0,214,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47340,298.4,308.2,1282,60.7,216,93.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
L47341,298.3,308.1,1412,52.3,218,66.0,ML Prediction Mode,Warning,Maintenance inspection recommended soon.
L47342,298.3,308.1,1586,35.5,0,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M15023,298.4,308.2,1468,43.8,2,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M15024,298.5,308.3,1440,43.6,5,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47345,298.5,308.4,1733,26.0,8,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H29580,298.4,308.2,1612,32.6,10,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H29581,298.4,308.3,1458,42.9,15,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47348,298.4,308.3,1433,62.3,20,85.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
L47349,298.4,308.3,1318,59.1,22,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M15030,298.4,308.2,1610,35.0,24,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47351,298.2,308.1,1462,50.8,27,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M15032,298.1,308.0,1924,20.8,29,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M15033,298.2,308.0,1591,33.7,32,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47354,298.2,308.1,1306,58.3,35,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47355,298.2,308.1,1382,43.5,37,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47356,298.2,308.1,1618,34.7,39,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47357,298.2,308.2,1988,21.4,41,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47358,298.2,308.2,1436,50.2,43,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47359,298.2,308.3,1304,49.8,45,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47360,298.2,308.3,1475,49.9,47,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H29595,298.2,308.3,1824,24.2,49,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M15042,298.1,308.2,1342,48.1,54,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47363,298.1,308.2,1485,40.7,57,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47364,298.2,308.2,1667,30.6,59,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47365,298.2,308.2,1446,38.2,61,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47366,298.1,308.3,1301,56.0,63,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47367,298.2,308.4,1379,43.1,65,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47368,298.3,308.5,1606,33.6,67,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M15049,298.3,308.4,1539,43.4,69,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47370,298.2,308.4,1477,49.9,72,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47371,298.2,308.4,1666,34.6,74,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H29606,298.2,308.4,1398,51.8,76,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H29607,298.2,308.4,1678,34.6,81,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M15054,298.2,308.5,2678,10.7,86,98.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
L47375,298.3,308.5,1453,42.9,89,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H29610,298.3,308.6,1432,49.5,91,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M15057,298.4,308.6,1527,40.9,96,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47378,298.4,308.7,1588,35.0,99,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47379,298.4,308.6,1433,47.1,101,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47380,298.4,308.6,1609,35.0,103,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47381,298.3,308.5,1575,41.2,105,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M15062,298.4,308.5,1636,35.7,107,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47383,298.4,308.5,1490,37.9,110,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47384,298.4,308.5,1741,32.8,112,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M15065,298.5,308.6,1344,53.0,114,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47386,298.5,308.7,1609,35.3,117,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M15067,298.4,308.7,1421,60.7,119,69.0,ML Prediction Mode,Warning,Maintenance inspection recommended soon.
L47388,298.4,308.6,1591,36.7,122,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47389,298.4,308.6,1477,44.0,124,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47390,298.4,308.7,1523,36.1,126,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47391,298.5,308.7,1575,33.9,128,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H29626,298.4,308.7,1344,52.9,130,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47393,298.4,308.7,1386,44.9,135,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M15074,298.3,308.6,1589,37.1,137,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47395,298.3,308.6,1548,40.3,140,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47396,298.3,308.6,1499,38.3,142,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47397,298.3,308.5,1664,31.6,144,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47398,298.3,308.6,1447,38.1,146,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M15079,298.3,308.5,1434,46.2,148,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47400,298.3,308.5,1416,52.7,151,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H29635,298.4,308.5,1827,24.3,153,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47402,298.4,308.6,1304,45.0,158,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47403,298.4,308.6,1569,34.4,160,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47404,298.3,308.6,1584,29.3,162,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47405,298.3,308.5,1362,53.8,164,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47406,298.3,308.4,1329,49.2,166,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47407,298.3,308.5,1539,36.1,168,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M15088,298.3,308.5,1629,37.1,170,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47409,298.3,308.5,1538,32.2,173,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47410,298.3,308.6,1570,34.8,175,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47411,298.3,308.4,1408,43.1,177,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47412,298.2,308.4,1424,47.6,179,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47413,298.2,308.4,1512,34.9,181,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47414,298.2,308.4,1478,42.9,183,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M15095,298.1,308.3,1680,33.7,185,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47416,298.1,308.3,1495,38.7,188,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M15097,298.0,308.1,1552,36.6,190,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47418,297.9,308.1,1393,50.3,193,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
