Product ID,Air Temp [K],Process Temp [K],RPM,Torque [Nm],Tool Wear [min],Failure Probability (%),Analysis Mode,Risk Status,Recommendation
IOCL_COMP_0020,296.91,308.49,1441,33.45,30,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0021,298.45,308.59,1160,53.05,22,2.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0022,297.69,308.87,1444,44.06,4,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0023,296.23,305.18,1199,29.3,62,3.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0024,297.28,308.24,1622,39.5,21,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0025,299.54,310.26,1663,32.1,0,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0026,296.39,306.2,1768,26.27,78,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0027,302.6,313.63,1436,48.04,112,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0028,298.61,307.66,1582,27.19,9,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0029,299.19,309.61,1352,33.67,42,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0030,298.08,308.26,1836,36.63,39,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0031,301.17,310.98,1334,59.92,162,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0032,298.58,308.61,1582,54.85,75,6.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0033,298.39,307.77,1640,40.86,2,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0034,298.44,308.66,1725,35.3,17,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0035,299.85,310.8,1608,49.97,89,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0036,299.14,308.83,1429,40.05,10,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0037,297.87,307.66,1413,36.71,14,2.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0038,299.51,310.42,1400,37.38,45,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0039,295.95,306.44,1387,32.69,13,2.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0040,302.13,312.3,1161,52.34,131,10.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0041,295.21,305.0,1438,39.19,32,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0042,298.73,307.37,1892,26.49,26,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0043,302.83,312.08,1338,50.49,173,2.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0044,299.44,309.48,1389,35.94,69,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0045,296.59,305.27,1626,31.48,3,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0046,300.51,310.79,1474,30.53,42,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0047,299.81,309.49,1362,34.59,28,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0048,300.11,311.54,1489,65.02,155,74.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
IOCL_COMP_0049,297.57,306.25,1347,38.04,40,2.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0050,300.15,310.87,1361,37.98,32,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0051,297.62,307.65,1546,35.82,4,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0052,299.46,308.68,1510,35.64,60,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0053,299.96,309.58,1541,53.31,61,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0054,302.07,313.25,1233,47.13,144,8.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0055,300.07,309.29,1417,26.51,83,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0056,298.5,308.91,1504,46.61,40,3.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0057,300.43,311.26,1525,38.29,9,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0058,302.61,312.96,1310,55.08,181,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0059,298.26,307.69,1667,39.37,50,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0060,305.0,315.0,1317,71.32,202,89.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
IOCL_COMP_0061,300.63,310.7,1295,58.31,177,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0062,295.06,305.0,1744,24.55,79,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0063,296.94,308.24,1535,38.37,78,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0064,299.09,308.59,1168,37.57,65,3.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0065,297.66,306.15,1352,46.13,49,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0066,297.35,309.0,1516,54.93,52,7.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0067,298.4,308.36,2089,29.38,30,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0068,297.25,307.33,1642,40.62,57,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0069,303.38,313.82,1160,71.26,228,92.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
IOCL_COMP_0070,298.22,307.04,1369,34.85,30,4.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0071,297.98,308.41,1421,31.74,59,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0072,296.13,307.21,1620,46.09,6,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0073,298.13,308.82,1264,33.67,58,2.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0074,298.9,308.31,1516,44.79,6,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0075,298.67,311.26,1739,40.6,28,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0076,303.48,314.61,1160,58.9,111,17.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0077,302.9,313.8,1440,47.12,98,3.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0078,301.25,312.44,1538,50.05,133,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0079,297.93,307.58,1905,25.79,34,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0080,298.96,308.2,1412,45.42,24,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0081,301.41,311.49,1813,32.08,13,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0082,297.53,308.32,1764,50.1,85,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0083,302.71,312.43,1174,58.94,163,13.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0084,303.33,312.28,1393,60.56,171,37.0,ML Prediction Mode,Warning,Maintenance inspection recommended soon.
IOCL_COMP_0085,300.45,312.07,1403,42.21,0,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0086,300.53,311.41,1359,44.37,17,2.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0087,298.74,308.84,1186,37.36,71,2.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0088,301.97,312.02,1400,62.93,158,63.0,ML Prediction Mode,Warning,Maintenance inspection recommended soon.
IOCL_COMP_0089,301.94,312.1,1327,50.99,126,3.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0090,300.89,310.45,1876,38.04,59,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0091,301.38,311.94,1502,54.9,115,6.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0092,297.7,307.16,1618,50.22,53,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0093,304.01,315.0,1160,61.91,201,63.0,ML Prediction Mode,Warning,Maintenance inspection recommended soon.
IOCL_COMP_0094,303.18,312.27,1552,52.5,120,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0095,299.89,308.62,1555,29.32,26,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0096,299.61,310.7,1254,42.9,49,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0097,297.06,306.92,1542,43.72,31,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0098,301.24,310.04,1606,29.31,83,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0099,298.41,308.67,1637,37.95,17,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0100,297.65,306.37,1543,48.37,88,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0101,297.26,306.68,1652,23.15,64,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0102,298.31,307.46,1524,30.2,52,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0103,299.61,309.37,1463,41.79,47,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0104,299.26,309.97,1372,43.36,38,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0105,299.46,310.98,1423,30.11,39,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0106,301.46,312.58,1409,50.19,91,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0107,299.77,309.4,1223,55.59,132,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0108,299.01,309.33,1552,25.67,35,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0109,300.21,310.86,1372,43.43,79,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0110,300.59,311.45,1386,53.18,103,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0111,298.7,308.99,1342,30.85,23,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0112,298.95,309.43,1333,37.48,46,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0113,303.5,314.73,1164,72.8,200,84.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
IOCL_COMP_0114,302.49,312.53,1160,68.0,144,62.0,ML Prediction Mode,Warning,Maintenance inspection recommended soon.
IOCL_COMP_0115,299.11,310.18,1331,37.01,4,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0116,299.25,310.15,1535,41.24,75,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0117,302.49,314.19,1170,50.58,109,9.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0118,297.31,307.36,1580,45.48,79,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0119,297.64,307.87,1490,51.52,79,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0120,303.32,313.99,1190,71.15,213,91.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
IOCL_COMP_0121,300.24,310.86,1479,37.14,85,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0122,298.73,309.26,1246,34.12,54,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0123,303.92,312.82,1608,32.82,131,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0124,299.88,310.17,1655,34.71,47,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0125,296.11,305.0,1397,25.26,89,3.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0126,302.6,312.66,1320,39.4,136,3.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0127,298.79,308.58,1601,46.02,81,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0128,299.13,308.68,1619,38.23,65,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0129,298.96,309.14,1702,33.75,64,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0130,296.42,307.65,1796,42.81,76,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0131,303.44,314.46,1724,56.99,169,14.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0132,299.87,310.35,1553,30.04,46,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0133,297.54,308.24,1160,41.06,80,4.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0134,297.94,308.77,1635,39.22,22,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0135,298.73,307.37,1452,47.18,2,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0136,298.55,308.28,1215,41.62,17,2.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0137,299.86,310.33,1667,42.17,15,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0138,298.34,308.65,1608,46.94,3,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0139,304.07,315.0,1160,80.0,241,90.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
IOCL_COMP_0140,298.66,308.27,1847,37.16,2,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0141,299.83,311.86,1607,38.93,12,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0142,296.66,305.71,1456,37.55,69,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0143,300.15,311.05,1555,34.46,15,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0144,298.2,308.37,1410,41.28,22,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0145,298.13,307.83,1376,36.8,53,2.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0146,299.19,309.89,1688,34.7,58,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0147,298.04,306.98,1576,36.37,6,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0148,298.03,307.6,1350,39.67,21,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0149,299.61,309.0,1543,26.59,89,2.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0150,300.23,310.81,1723,49.57,48,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0151,299.28,308.11,1398,35.8,43,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0152,299.94,310.9,1363,41.86,73,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0153,302.46,314.57,1380,74.58,175,82.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
IOCL_COMP_0154,297.9,307.38,1780,47.27,5,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0155,299.44,310.68,1616,53.8,79,3.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0156,304.0,315.0,1354,53.27,135,2.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0157,298.56,308.3,1520,39.08,40,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0158,299.36,310.45,1842,39.63,38,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0159,298.57,308.68,1631,35.65,72,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0160,296.99,306.22,1531,45.17,43,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0161,298.21,308.19,1264,28.71,72,4.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0162,302.91,312.82,1246,56.11,224,74.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
IOCL_COMP_0163,299.76,312.33,1160,43.56,5,7.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0164,297.41,308.03,1289,47.93,12,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0165,300.79,311.77,1406,37.32,11,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0166,298.26,308.22,1784,38.03,68,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0167,297.6,308.8,1512,43.64,30,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0168,298.72,308.32,1167,45.38,65,3.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0169,298.77,310.06,1586,26.94,17,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0170,295.0,305.35,1369,26.63,82,2.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0171,299.42,309.45,1393,30.16,40,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0172,298.38,307.02,1523,42.91,80,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0173,302.85,311.59,1408,67.96,132,85.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
IOCL_COMP_0174,301.7,312.63,1212,61.06,142,14.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0175,302.78,313.23,1499,50.73,151,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0176,297.06,308.66,1532,43.16,13,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0177,301.48,311.28,1376,58.99,118,3.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0178,300.85,310.58,1165,44.34,159,3.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0179,300.97,310.25,1919,26.41,10,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0180,297.21,306.11,1689,43.69,20,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0181,303.97,314.45,1226,75.09,200,89.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
IOCL_COMP_0182,298.11,307.54,1449,51.94,34,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0183,303.31,313.23,1303,53.29,101,5.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0184,296.92,306.02,1463,34.51,75,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0185,298.16,307.0,1690,41.93,2,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0186,299.57,308.39,1682,37.84,35,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0187,300.51,310.79,1903,37.66,64,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0188,296.03,307.06,1434,31.59,25,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0189,296.51,306.22,1363,45.91,31,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0190,300.44,310.87,1670,16.66,47,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0191,301.69,311.23,1640,56.95,149,9.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0192,302.04,313.21,1160,51.95,164,11.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0193,300.56,310.37,1519,44.84,79,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0194,299.52,309.96,1415,39.09,68,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0195,298.42,307.12,1803,31.81,46,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0196,299.69,309.86,1687,35.69,87,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0197,300.28,310.03,1553,44.07,63,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0198,297.7,307.6,1551,44.92,87,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0199,301.83,311.28,1173,50.75,169,6.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0200,305.0,315.0,1160,67.52,201,81.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
IOCL_COMP_0201,299.71,309.25,1589,45.41,39,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0202,297.82,308.21,1492,32.81,30,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0203,301.92,312.26,1413,38.77,136,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0204,304.72,315.0,1277,59.22,220,79.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
IOCL_COMP_0205,298.84,307.81,1771,30.35,20,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0206,298.62,308.18,1343,23.03,44,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0207,303.57,313.5,1309,46.36,112,10.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0208,300.02,308.86,1652,47.77,36,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0209,298.43,308.0,1384,45.82,31,2.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0210,304.4,315.0,1167,67.82,230,89.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
