Product ID,Air Temp [K],Process Temp [K],RPM,Torque [Nm],Tool Wear [min],Failure Probability (%),Analysis Mode,Risk Status,Recommendation
BPCL_MOTOR_0090,299.65,309.6,1859,33.75,3,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0091,298.81,309.1,1512,32.39,26,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0092,301.78,312.8,1492,40.8,147,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0093,297.51,305.87,1695,33.7,89,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0094,301.3,310.63,1565,28.25,30,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0095,297.91,307.51,1724,52.51,55,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0096,299.58,308.27,1405,37.97,9,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0097,302.64,312.16,1638,48.58,149,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0098,295.0,305.0,1748,45.4,31,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0099,300.12,311.52,1551,51.21,138,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0100,299.25,307.93,1220,37.02,88,2.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0101,298.69,308.88,1585,46.02,9,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0102,296.36,306.29,1514,42.64,89,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0103,296.89,307.2,1211,40.79,67,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0104,296.53,305.99,1279,24.44,1,4.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0105,304.19,314.83,1160,67.8,233,89.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
BPCL_MOTOR_0106,302.18,311.1,1527,26.61,34,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0107,301.81,311.96,1160,49.78,182,11.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0108,298.2,306.82,1647,32.43,72,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0109,298.48,308.76,1493,33.49,20,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0110,299.05,308.43,1588,39.21,44,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0111,298.64,307.06,1779,41.29,87,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0112,297.91,308.57,1227,29.66,25,2.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0113,304.36,314.78,1160,72.37,242,90.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
BPCL_MOTOR_0114,297.6,307.61,1600,33.0,20,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0115,298.45,309.67,1451,27.41,34,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0116,301.82,310.66,1539,47.87,61,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0117,298.8,309.15,1627,30.19,82,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0118,300.76,312.35,1380,42.55,30,2.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0119,298.5,308.6,1273,43.16,50,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0120,298.45,309.07,1514,26.36,13,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0121,298.84,308.76,1166,34.93,65,3.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0122,299.45,310.27,1160,51.87,7,4.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0123,298.51,308.29,1667,46.6,42,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0124,298.09,308.92,1776,46.67,69,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0125,301.87,311.83,1346,46.69,125,4.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0126,304.87,315.0,1259,71.51,190,86.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
BPCL_MOTOR_0127,297.87,308.42,1437,50.96,65,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0128,302.18,313.4,1160,52.72,117,8.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0129,296.47,307.09,1705,36.45,30,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0130,298.73,309.45,1340,36.42,88,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0131,300.0,309.57,1497,25.27,82,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0132,304.59,315.0,1160,61.9,207,84.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
BPCL_MOTOR_0133,300.0,311.23,1640,55.13,12,5.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0134,297.59,308.01,1531,36.47,85,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0135,297.5,306.51,1404,41.14,67,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0136,296.84,306.12,1674,31.95,22,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0137,298.66,308.95,1234,29.02,63,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0138,298.66,307.42,1510,52.34,31,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0139,298.42,307.01,1383,27.78,19,3.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0140,302.08,313.43,1289,79.36,145,82.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
BPCL_MOTOR_0141,296.44,306.67,1207,39.29,69,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0142,303.45,314.16,1160,65.65,211,89.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
BPCL_MOTOR_0143,299.0,308.19,1483,31.59,43,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0144,299.32,310.31,1798,42.24,71,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0145,299.02,308.22,1538,38.96,65,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0146,297.97,308.06,1442,36.43,1,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0147,299.72,310.33,1688,39.72,61,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0148,302.89,312.67,1227,54.57,180,8.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0149,301.79,312.32,1291,54.46,154,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0150,295.97,305.81,1465,41.35,42,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0151,302.33,311.89,1267,62.09,151,9.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0152,301.73,311.4,1630,31.87,25,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0153,301.1,310.69,1526,50.57,128,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0154,300.47,310.36,1520,28.17,24,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0155,301.52,312.03,1160,58.68,107,9.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0156,298.44,308.18,1628,38.22,77,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0157,298.6,309.25,1732,40.13,75,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0158,299.4,309.03,1513,37.05,4,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0159,298.4,307.31,1670,32.2,57,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0160,298.96,308.83,1909,44.42,62,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0161,296.79,307.13,1501,42.25,68,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0162,297.98,307.55,1753,35.76,36,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0163,298.21,309.05,1488,31.07,67,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0164,305.0,315.0,1160,68.05,221,90.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
BPCL_MOTOR_0165,302.18,313.14,1284,45.92,167,7.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0166,296.87,306.39,1485,44.36,75,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0167,298.31,307.78,1503,47.02,2,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0168,299.3,309.63,1543,35.21,46,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0169,303.3,313.52,1221,53.65,183,16.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0170,298.67,308.21,1422,41.28,37,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0171,300.41,309.29,1517,32.4,61,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0172,297.55,306.09,1240,33.71,38,3.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0173,303.03,314.83,1160,48.59,166,13.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0174,302.04,312.45,1620,54.87,109,5.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0175,305.0,315.0,1207,65.12,237,88.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
BPCL_MOTOR_0176,300.85,312.36,1468,32.61,5,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0177,299.59,309.43,1650,32.39,6,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0178,298.58,309.22,1267,29.48,87,3.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0179,300.07,310.19,1735,40.41,39,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0180,301.87,311.05,1160,52.39,137,10.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0181,297.17,307.99,1349,29.85,2,2.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0182,299.75,309.75,1733,32.63,51,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0183,303.53,314.05,1242,78.58,241,96.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
BPCL_MOTOR_0184,301.8,311.72,1471,62.65,112,70.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
BPCL_MOTOR_0185,298.21,307.8,1716,40.0,36,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0186,303.04,313.91,1792,57.48,157,14.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0187,298.85,309.27,1757,40.47,68,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0188,297.85,308.62,1599,40.43,89,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0189,304.28,315.0,1318,67.95,250,89.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
BPCL_MOTOR_0190,304.61,315.0,1160,69.13,238,90.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
BPCL_MOTOR_0191,301.36,311.64,1463,60.8,105,58.0,ML Prediction Mode,Warning,Maintenance inspection recommended soon.
BPCL_MOTOR_0192,297.84,308.24,1639,31.47,43,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0193,297.08,307.92,1577,48.8,26,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0194,297.84,306.69,1568,29.99,52,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0195,298.66,309.81,1389,36.73,55,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0196,298.37,308.78,1511,30.0,73,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0197,297.36,307.79,1599,44.32,78,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0198,298.72,307.48,1447,46.08,84,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0199,301.83,313.72,1160,60.37,162,15.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0200,300.52,310.65,1566,59.18,154,48.0,ML Prediction Mode,Warning,Maintenance inspection recommended soon.
BPCL_MOTOR_0201,301.44,313.17,1573,60.42,158,55.0,ML Prediction Mode,Warning,Maintenance inspection recommended soon.
BPCL_MOTOR_0202,302.96,314.06,1308,72.88,228,93.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
BPCL_MOTOR_0203,299.03,309.51,1746,28.94,45,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0204,299.67,310.79,1626,37.12,61,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
