Product ID,Air Temp [K],Process Temp [K],RPM,Torque [Nm],Tool Wear [min],Failure Probability (%),Analysis Mode,Risk Status,Recommendation
173,173,0,173,0,173,20.0,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
174,174,0,174,0,174,20.01,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
176,176,0,176,0,176,20.01,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
181,181,0,181,0,181,20.01,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
182,182,0,182,0,182,20.02,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
192,192,0,192,0,192,20.02,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
196,196,0,196,0,196,20.03,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
198,198,0,198,0,198,20.03,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
201,201,0,201,0,201,20.04,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
221,221,0,221,0,221,20.04,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
225,225,0,225,0,225,20.04,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
227,227,0,227,0,227,20.05,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
232,232,0,232,0,232,20.05,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
235,235,0,235,0,235,20.06,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
238,238,0,238,0,238,20.06,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
248,248,0,248,0,248,20.07,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
250,250,0,250,0,250,20.07,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
251,251,0,251,0,251,20.08,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
256,256,0,256,0,256,20.08,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
268,268,0,268,0,268,20.08,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
286,286,0,286,0,286,20.08,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
299,299,0,299,0,299,20.08,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
302,302,0,302,0,302,20.09,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
309,309,0,309,0,309,20.09,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
315,315,0,315,0,315,20.1,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
317,317,0,317,0,317,20.1,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
331,331,0,331,0,331,20.1,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
333,333,0,333,0,333,20.11,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
344,344,0,344,0,344,20.11,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
345,345,0,345,0,345,20.12,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
363,363,0,363,0,363,20.12,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
364,364,0,364,0,364,20.12,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
377,377,0,377,0,377,20.13,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
387,387,0,387,0,387,20.13,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
398,398,0,398,0,398,20.13,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
400,400,0,400,0,400,20.14,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
403,403,0,403,0,403,20.14,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
411,411,0,411,0,411,20.14,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
414,414,0,414,0,414,20.15,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
417,417,0,417,0,417,20.15,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
420,420,0,420,0,420,20.16,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
422,422,0,422,0,422,20.16,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
435,435,0,435,0,435,20.17,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
448,448,0,448,0,448,20.17,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
449,449,0,449,0,449,20.17,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
450,450,0,450,0,450,20.18,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
462,462,0,462,0,462,20.18,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
468,468,0,468,0,468,20.19,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
470,470,0,470,0,470,20.19,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
473,473,0,473,0,473,20.2,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
483,483,0,483,0,483,20.2,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
487,487,0,487,0,487,20.2,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
493,493,0,493,0,493,20.21,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
496,496,0,496,0,496,20.21,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
500,500,0,500,0,500,20.22,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
515,515,0,515,0,515,20.22,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
518,518,0,518,0,518,20.22,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
520,520,0,520,0,520,20.23,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
521,521,0,521,0,521,20.23,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
527,527,0,527,0,527,20.24,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
542,542,0,542,0,542,20.24,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
543,543,0,543,0,543,20.25,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
544,544,0,544,0,544,20.25,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
547,547,0,547,0,547,20.26,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
554,554,0,554,0,554,20.26,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
566,566,0,566,0,566,20.26,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
575,575,0,575,0,575,20.26,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
587,587,0,587,0,587,20.27,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
591,591,0,591,0,591,20.27,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
610,610,0,610,0,610,20.27,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
611,611,0,611,0,611,20.28,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
618,618,0,618,0,618,20.28,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
624,624,0,624,0,624,20.28,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
635,635,0,635,0,635,20.29,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
639,639,0,639,0,639,20.29,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
650,650,0,650,0,650,20.29,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
653,653,0,653,0,653,20.3,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
658,658,0,658,0,658,20.3,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
662,662,0,662,0,662,20.31,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
663,663,0,663,0,663,20.31,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
666,666,0,666,0,666,20.32,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
670,670,0,670,0,670,20.32,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
674,674,0,674,0,674,20.33,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
679,679,0,679,0,679,20.33,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
681,681,0,681,0,681,20.34,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
687,687,0,687,0,687,20.34,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
700,700,0,700,0,700,20.34,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
728,728,0,728,0,728,20.34,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
761,761,0,761,0,761,20.34,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
763,763,0,763,0,763,20.34,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
764,764,0,764,0,764,20.35,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
765,765,0,765,0,765,20.35,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
766,766,0,766,0,766,20.36,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
796,796,0,796,0,796,20.36,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
802,802,0,802,0,802,20.36,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
803,803,0,803,0,803,20.36,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
809,809,0,809,0,809,20.37,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
814,814,0,814,0,814,20.37,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
818,818,0,818,0,818,20.38,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
819,819,0,819,0,819,20.38,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
829,829,0,829,0,829,20.39,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
867,867,0,867,0,867,20.38,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
871,871,0,871,0,871,20.38,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
872,872,0,872,0,872,20.39,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
876,876,0,876,0,876,20.4,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
882,882,0,882,0,882,20.4,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
891,891,0,891,0,891,20.4,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
895,895,0,895,0,895,20.41,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
902,902,0,902,0,902,20.41,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
937,937,0,937,0,937,20.41,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
941,941,0,941,0,941,20.41,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
942,942,0,942,0,942,20.42,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
944,944,0,944,0,944,20.42,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
947,947,0,947,0,947,20.43,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
954,954,0,954,0,954,20.43,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
959,959,0,959,0,959,20.43,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
986,986,0,986,0,986,20.43,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
988,988,0,988,0,988,20.44,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
992,992,0,992,0,992,20.44,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
997,997,0,997,0,997,20.45,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
999,999,0,999,0,999,20.45,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1000,1000,0,1000,0,1000,20.46,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1002,1002,0,1002,0,1002,20.46,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1004,1004,0,1004,0,1004,20.47,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1005,1005,0,1005,0,1005,20.47,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1011,1011,3,1011,3,1011,35.42,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
1025,1025,0,1025,0,1025,20.48,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1040,1040,0,1040,0,1040,20.48,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1041,1041,0,1041,0,1041,20.49,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1043,1043,0,1043,0,1043,20.49,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1061,1061,0,1061,0,1061,20.49,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1069,1069,0,1069,0,1069,20.49,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1073,1073,0,1073,0,1073,20.5,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1085,1085,0,1085,0,1085,20.5,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1087,1087,0,1087,0,1087,20.51,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1100,1100,0,1100,0,1100,20.51,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1129,1129,0,1129,0,1129,20.51,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1131,1131,0,1131,0,1131,20.51,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1138,1138,0,1138,0,1138,20.51,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1144,1144,0,1144,0,1144,20.52,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1148,1148,0,1148,0,1148,20.52,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1150,1150,0,1150,0,1150,20.53,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1156,1156,3,1156,3,1156,35.48,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
1161,1161,0,1161,0,1161,20.54,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1165,1165,0,1165,0,1165,20.54,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1187,1187,0,1187,0,1187,20.54,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1199,1199,0,1199,0,1199,20.54,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1205,1205,0,1205,0,1205,20.55,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1208,1208,0,1208,0,1208,20.55,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1212,1212,0,1212,0,1212,20.56,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1215,1215,0,1215,0,1215,20.56,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1217,1217,0,1217,0,1217,20.57,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1218,1218,0,1218,0,1218,20.57,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1228,1228,0,1228,0,1228,20.57,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1236,1236,3,1236,3,1236,35.52,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
1260,1260,0,1260,0,1260,20.58,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1268,1268,0,1268,0,1268,20.58,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1272,1272,0,1272,0,1272,20.58,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1277,1277,0,1277,0,1277,20.59,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1279,1279,0,1279,0,1279,20.59,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1294,1294,0,1294,0,1294,20.6,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1297,1297,0,1297,0,1297,20.6,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1315,1315,0,1315,0,1315,20.6,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1333,1333,0,1333,0,1333,20.6,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1334,1334,0,1334,0,1334,20.61,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1336,1336,0,1336,0,1336,20.61,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1337,1337,0,1337,0,1337,20.62,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1346,1346,0,1346,0,1346,20.62,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1349,1349,0,1349,0,1349,20.63,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1350,1350,0,1350,0,1350,20.63,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1382,1382,0,1382,0,1382,20.63,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1390,1390,0,1390,0,1390,20.63,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1407,1407,0,1407,0,1407,20.63,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1412,1412,0,1412,0,1412,20.64,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1419,1419,0,1419,0,1419,20.64,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1426,1426,0,1426,0,1426,20.64,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1428,1428,0,1428,0,1428,20.65,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1430,1430,1,1430,1,1430,35.31,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
1434,1434,0,1434,0,1434,20.66,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1436,1436,0,1436,0,1436,20.66,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1441,1441,0,1441,0,1441,20.67,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1456,1456,0,1456,0,1456,20.67,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1458,1458,0,1458,0,1458,20.67,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1483,1483,0,1483,0,1483,20.67,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1488,1488,0,1488,0,1488,20.68,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1492,1492,0,1492,0,1492,20.68,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1495,1495,0,1495,0,1495,20.69,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1500,1500,0,1500,0,1500,20.69,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1501,1501,0,1501,0,1501,20.7,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1502,1502,4,1502,4,1502,35.95,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
1503,1503,0,1503,0,1503,20.71,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1507,1507,0,1507,0,1507,20.71,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1509,1509,0,1509,0,1509,20.72,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1522,1522,0,1522,0,1522,20.72,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1525,1525,0,1525,0,1525,20.72,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1526,1526,0,1526,0,1526,20.73,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1530,1530,0,1530,0,1530,20.73,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1531,1531,0,1531,0,1531,20.74,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1533,1533,0,1533,0,1533,20.75,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1541,1541,0,1541,0,1541,20.75,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1542,1542,0,1542,0,1542,20.75,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1549,1549,0,1549,0,1549,20.76,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1564,1564,0,1564,0,1564,20.76,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1570,1570,0,1570,0,1570,20.76,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1571,1571,0,1571,0,1571,20.77,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1586,1586,0,1586,0,1586,20.77,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1591,1591,0,1591,0,1591,20.77,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1597,1597,0,1597,0,1597,20.78,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1598,1598,0,1598,0,1598,20.78,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1600,1600,0,1600,0,1600,20.79,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1605,1605,0,1605,0,1605,20.79,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1606,1606,0,1606,0,1606,20.8,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1616,1616,0,1616,0,1616,20.8,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1618,1618,0,1618,0,1618,20.81,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1622,1622,0,1622,0,1622,20.81,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1634,1634,0,1634,0,1634,20.81,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1639,1639,0,1639,0,1639,20.82,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1641,1641,0,1641,0,1641,20.82,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1642,1642,0,1642,0,1642,20.83,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1663,1663,0,1663,0,1663,20.83,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1665,1665,0,1665,0,1665,20.83,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1670,1670,0,1670,0,1670,20.84,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1673,1673,4,1673,4,1673,36.09,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
1675,1675,0,1675,0,1675,20.85,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1677,1677,0,1677,0,1677,20.85,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1679,1679,0,1679,0,1679,20.86,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1681,1681,0,1681,0,1681,20.87,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1690,1690,0,1690,0,1690,20.87,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1697,1697,0,1697,0,1697,20.87,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1707,1707,0,1707,0,1707,20.87,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1708,1708,0,1708,0,1708,20.88,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1720,1720,0,1720,0,1720,20.88,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1731,1731,0,1731,0,1731,20.89,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1746,1746,0,1746,0,1746,20.89,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1753,1753,0,1753,0,1753,20.89,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1755,1755,0,1755,0,1755,20.9,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1767,1767,0,1767,0,1767,20.9,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1771,1771,0,1771,0,1771,20.9,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1774,1774,0,1774,0,1774,20.91,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1781,1781,0,1781,0,1781,20.91,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1790,1790,0,1790,0,1790,20.91,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
