Product ID,Air Temp [K],Process Temp [K],RPM,Torque [Nm],Tool Wear [min],Failure Probability (%),Analysis Mode,Risk Status,Recommendation
SHELL_COMP_0148,298.09,309.47,1580,53.56,7,3.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0149,299.96,310.69,1645,35.38,53,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0150,303.68,313.94,1262,65.35,206,86.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
SHELL_COMP_0151,296.75,308.07,1607,21.41,6,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0152,303.1,315.0,1160,63.68,230,84.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
SHELL_COMP_0153,299.06,308.75,1553,34.46,62,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0154,297.63,308.46,1688,30.54,4,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0155,298.31,308.38,1530,34.33,10,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0156,299.57,310.84,1789,56.6,41,8.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0157,305.0,315.0,1235,66.59,227,89.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
SHELL_COMP_0158,299.45,309.62,1577,53.6,0,2.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0159,301.17,311.22,1447,52.97,61,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0160,296.34,306.05,1537,47.44,2,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0161,300.17,310.49,1626,27.88,58,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0162,298.31,307.97,1485,43.18,0,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0163,297.9,307.45,1516,52.36,31,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0164,302.22,312.09,1627,42.15,177,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0165,299.73,309.68,1687,32.7,30,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0166,298.17,308.98,1353,30.45,53,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0167,297.18,307.02,1438,35.62,40,2.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0168,297.77,309.48,1207,25.32,1,4.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0169,299.19,309.43,1376,44.55,66,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0170,303.34,315.0,1160,71.69,206,88.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
SHELL_COMP_0171,302.51,312.36,1320,48.84,186,3.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0172,295.95,307.07,1630,36.95,24,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0173,296.41,306.68,1767,39.25,76,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0174,298.41,307.07,1619,39.13,82,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0175,304.37,315.0,1204,71.64,232,90.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
SHELL_COMP_0176,297.03,306.87,1701,53.06,66,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0177,299.75,310.38,1322,42.4,72,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0178,302.68,313.35,1193,52.39,178,15.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0179,300.12,310.13,1352,18.32,49,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0180,299.53,309.69,1504,34.66,14,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0181,298.95,309.25,1982,51.22,81,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0182,301.77,310.55,1405,46.33,101,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0183,301.24,310.42,1828,23.58,55,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0184,297.4,306.39,1470,38.93,11,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0185,301.57,312.64,1408,48.11,97,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0186,302.01,312.09,1255,46.44,159,11.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0187,302.24,313.51,1437,50.1,108,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0188,302.98,314.26,1726,48.89,182,5.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0189,299.99,309.94,1525,32.98,15,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0190,299.01,307.85,1695,41.87,66,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0191,298.72,308.93,1640,32.86,18,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0192,298.99,310.0,1754,33.48,86,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0193,301.27,311.29,1245,50.75,172,2.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0194,301.47,310.54,1836,49.13,89,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0195,298.5,308.52,1261,56.35,3,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0196,298.07,308.07,1547,44.44,43,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0197,298.21,309.01,1608,36.74,38,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0198,297.83,308.44,1699,52.27,33,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0199,296.75,305.96,1609,33.03,5,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0200,298.44,308.13,1697,44.78,44,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0201,301.06,311.86,1783,56.02,137,7.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0202,298.88,308.04,1367,38.12,4,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0203,297.38,307.01,1864,26.89,80,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0204,304.88,315.0,1213,66.94,247,86.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
SHELL_COMP_0205,300.54,310.35,1614,47.49,46,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0206,302.5,312.61,1653,68.04,153,78.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
SHELL_COMP_0207,298.23,308.99,1390,17.07,36,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0208,300.92,310.45,1191,46.07,136,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0209,298.07,307.63,1695,36.77,38,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0210,297.03,306.97,1861,31.18,5,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
