Product ID,Factory,Air Temp [K],Process Temp [K],RPM,Torque [Nm],Tool Wear [min],Failure Probability (%),Risk Status,Recommendation
L47203,Main Factory,299.0,309.4,1758,25.7,68,0.0,Healthy,Machine is safe. Continue regular monitoring.
M14884,Main Factory,299.0,309.4,1561,37.3,70,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47205,Main Factory,299.0,309.5,1861,23.3,73,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47206,Main Factory,299.1,309.5,1512,39.0,75,0.0,Healthy,Machine is safe. Continue regular monitoring.
H29441,Main Factory,299.1,309.4,1811,24.6,77,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47208,Main Factory,299.1,309.4,1439,44.2,82,1.0,Healthy,Machine is safe. Continue regular monitoring.
L47209,Main Factory,299.0,309.4,1693,30.1,84,0.0,Healthy,Machine is safe. Continue regular monitoring.
M14890,Main Factory,299.1,309.5,1339,48.2,86,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47211,Main Factory,299.0,309.4,1798,25.5,89,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47212,Main Factory,299.0,309.4,1419,48.3,91,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47213,Main Factory,298.9,309.3,1665,32.5,93,0.0,Healthy,Machine is safe. Continue regular monitoring.
M14894,Main Factory,298.8,309.1,1559,34.7,95,0.0,Healthy,Machine is safe. Continue regular monitoring.
M14895,Main Factory,298.8,309.2,1452,48.6,98,0.0,Healthy,Machine is safe. Continue regular monitoring.
M14896,Main Factory,298.9,309.2,1581,36.7,101,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47217,Main Factory,298.8,309.1,1439,39.2,104,5.0,Healthy,Machine is safe. Continue regular monitoring.
H29452,Main Factory,298.9,309.2,1379,50.7,106,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47219,Main Factory,298.8,309.1,1350,52.5,111,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47220,Main Factory,298.8,309.1,1362,45.4,113,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47221,Main Factory,298.8,309.1,1368,50.8,115,0.0,Healthy,Machine is safe. Continue regular monitoring.
M14902,Main Factory,298.8,309.1,1368,49.1,117,0.0,Healthy,Machine is safe. Continue regular monitoring.
H29457,Main Factory,298.8,309.2,1372,48.5,120,0.0,Healthy,Machine is safe. Continue regular monitoring.
M14904,Main Factory,298.8,309.1,1472,47.5,125,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47225,Main Factory,298.8,309.1,1489,49.1,128,0.0,Healthy,Machine is safe. Continue regular monitoring.
M14906,Main Factory,298.7,309.0,1843,25.8,130,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47227,Main Factory,298.8,309.1,1418,46.3,133,1.0,Healthy,Machine is safe. Continue regular monitoring.
H29462,Main Factory,298.8,309.2,1425,53.9,135,0.0,Healthy,Machine is safe. Continue regular monitoring.
M14909,Main Factory,298.9,309.2,1412,44.1,140,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47230,Main Factory,298.9,309.1,2861,4.6,143,99.0,Critical,Immediate maintenance required. High failure risk.
L47231,Main Factory,298.9,309.1,1383,54.9,145,0.0,Healthy,Machine is safe. Continue regular monitoring.
H29466,Main Factory,298.8,309.0,1497,43.8,147,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47233,Main Factory,298.7,309.0,1565,35.1,152,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47234,Main Factory,298.7,309.0,1691,30.1,154,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47235,Main Factory,298.8,309.1,1512,40.7,156,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47236,Main Factory,298.8,309.1,1477,42.4,158,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47237,Main Factory,298.8,309.1,1513,40.3,160,0.0,Healthy,Machine is safe. Continue regular monitoring.
M14918,Main Factory,298.8,309.0,1661,29.5,162,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47239,Main Factory,298.8,309.1,1378,54.4,165,1.0,Healthy,Machine is safe. Continue regular monitoring.
L47240,Main Factory,298.8,309.1,1393,52.6,167,0.0,Healthy,Machine is safe. Continue regular monitoring.
M14921,Main Factory,298.8,309.0,1592,38.2,169,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47242,Main Factory,298.8,309.0,1829,22.9,172,0.0,Healthy,Machine is safe. Continue regular monitoring.
M14923,Main Factory,298.9,309.0,1812,25.9,174,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47244,Main Factory,299.0,309.1,1523,38.6,177,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47245,Main Factory,299.0,309.1,1394,45.1,179,1.0,Healthy,Machine is safe. Continue regular monitoring.
M14926,Main Factory,298.9,308.9,1679,28.7,181,0.0,Healthy,Machine is safe. Continue regular monitoring.
H29481,Main Factory,298.8,308.9,1466,44.1,184,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47248,Main Factory,298.8,308.9,1527,32.4,189,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47249,Main Factory,298.9,309.0,1410,65.7,191,95.0,Critical,Immediate maintenance required. High failure risk.
M14930,Main Factory,298.9,309.0,1924,22.6,193,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47251,Main Factory,298.9,309.1,1452,45.5,196,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47252,Main Factory,298.9,309.1,1369,44.4,198,2.0,Healthy,Machine is safe. Continue regular monitoring.
L47253,Main Factory,299.0,309.1,1592,35.0,200,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47254,Main Factory,298.9,309.0,1601,32.3,202,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47255,Main Factory,298.8,308.9,1379,46.7,204,6.0,Healthy,Machine is safe. Continue regular monitoring.
L47256,Main Factory,298.8,308.9,1461,47.9,206,7.0,Healthy,Machine is safe. Continue regular monitoring.
L47257,Main Factory,298.8,308.9,1455,41.3,208,61.0,Warning,Maintenance inspection recommended soon.
L47258,Main Factory,298.8,308.9,1398,51.5,0,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47259,Main Factory,298.8,308.9,1402,37.9,2,0.0,Healthy,Machine is safe. Continue regular monitoring.
H29494,Main Factory,298.8,308.8,1445,49.9,4,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47261,Main Factory,298.9,308.9,1450,47.5,9,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47262,Main Factory,298.9,308.9,1453,40.8,11,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47263,Main Factory,299.0,309.0,1469,40.1,13,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47264,Main Factory,298.9,308.9,1422,47.6,15,0.0,Healthy,Machine is safe. Continue regular monitoring.
M14945,Main Factory,299.0,309.0,1804,26.8,17,0.0,Healthy,Machine is safe. Continue regular monitoring.
H29500,Main Factory,299.0,309.0,1436,43.9,20,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47267,Main Factory,299.0,309.0,1544,31.8,25,0.0,Healthy,Machine is safe. Continue regular monitoring.
M14948,Main Factory,299.0,309.0,1419,45.2,27,8.0,Healthy,Machine is safe. Continue regular monitoring.
M14949,Main Factory,298.9,308.9,1487,39.5,30,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47270,Main Factory,298.9,308.9,1753,25.8,33,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47271,Main Factory,298.9,308.9,1830,24.9,35,0.0,Healthy,Machine is safe. Continue regular monitoring.
M14952,Main Factory,298.9,308.9,1727,27.1,37,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47273,Main Factory,299.1,309.0,1450,43.0,40,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47274,Main Factory,299.0,308.9,1622,31.9,42,0.0,Healthy,Machine is safe. Continue regular monitoring.
M14955,Main Factory,299.0,309.0,1351,52.2,44,0.0,Healthy,Machine is safe. Continue regular monitoring.
M14956,Main Factory,299.0,309.0,1575,35.3,47,0.0,Healthy,Machine is safe. Continue regular monitoring.
M14957,Main Factory,298.9,308.9,1750,29.9,50,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47278,Main Factory,298.9,308.8,1529,32.7,53,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47279,Main Factory,298.8,308.8,1523,44.4,55,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47280,Main Factory,298.8,308.9,1852,25.0,57,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47281,Main Factory,298.8,308.8,1991,20.7,59,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47282,Main Factory,298.8,308.8,1555,40.6,61,0.0,Healthy,Machine is safe. Continue regular monitoring.
M14963,Main Factory,298.8,308.8,1441,40.5,63,1.0,Healthy,Machine is safe. Continue regular monitoring.
L47284,Main Factory,298.8,308.7,1450,43.4,66,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47285,Main Factory,298.8,308.7,1591,31.1,68,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47286,Main Factory,298.8,308.7,1445,48.5,70,2.0,Healthy,Machine is safe. Continue regular monitoring.
M14967,Main Factory,298.8,308.8,1497,46.8,72,0.0,Healthy,Machine is safe. Continue regular monitoring.
H29522,Main Factory,298.9,308.8,1621,32.7,75,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47289,Main Factory,298.9,308.7,1572,34.1,80,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47290,Main Factory,298.8,308.6,1872,22.5,82,0.0,Healthy,Machine is safe. Continue regular monitoring.
H29525,Main Factory,298.7,308.6,1499,43.5,84,0.0,Healthy,Machine is safe. Continue regular monitoring.
M14972,Main Factory,298.8,308.7,1498,39.5,89,0.0,Healthy,Machine is safe. Continue regular monitoring.
M14973,Main Factory,298.8,308.6,1486,41.9,92,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47294,Main Factory,298.8,308.6,1680,29.4,95,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47295,Main Factory,298.8,308.6,1431,45.7,97,1.0,Healthy,Machine is safe. Continue regular monitoring.
L47296,Main Factory,298.9,308.7,1564,34.1,99,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47297,Main Factory,298.8,308.6,1599,33.0,101,0.0,Healthy,Machine is safe. Continue regular monitoring.
M14978,Main Factory,298.8,308.6,1707,28.1,103,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47299,Main Factory,298.7,308.5,1467,40.7,106,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47300,Main Factory,298.9,308.7,1433,44.7,108,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47301,Main Factory,298.9,308.7,1558,41.2,110,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47302,Main Factory,299.0,308.8,1310,50.7,112,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47303,Main Factory,298.9,308.7,1546,43.4,114,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47304,Main Factory,298.9,308.7,1727,29.4,116,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47305,Main Factory,298.9,308.6,1560,32.2,118,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47306,Main Factory,299.0,308.6,1329,60.5,120,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47307,Main Factory,298.9,308.6,1413,46.5,122,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47308,Main Factory,299.0,308.6,1587,38.6,124,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47309,Main Factory,298.9,308.5,1559,34.3,126,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47310,Main Factory,298.8,308.4,1473,41.1,128,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47311,Main Factory,298.8,308.4,1737,27.7,130,0.0,Healthy,Machine is safe. Continue regular monitoring.
M14992,Main Factory,298.7,308.4,1441,43.2,132,0.0,Healthy,Machine is safe. Continue regular monitoring.
M14993,Main Factory,298.7,308.4,1430,49.6,135,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47314,Main Factory,298.8,308.4,1369,53.0,138,0.0,Healthy,Machine is safe. Continue regular monitoring.
M14995,Main Factory,298.8,308.5,1711,28.5,140,0.0,Healthy,Machine is safe. Continue regular monitoring.
H29550,Main Factory,298.7,308.5,1420,45.7,143,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47317,Main Factory,298.7,308.6,1297,55.3,148,0.0,Healthy,Machine is safe. Continue regular monitoring.
H29552,Main Factory,298.8,308.6,1449,49.4,150,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47319,Main Factory,298.8,308.6,1268,55.8,155,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47320,Main Factory,298.8,308.6,1511,36.1,157,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47321,Main Factory,298.7,308.5,1544,35.2,159,0.0,Healthy,Machine is safe. Continue regular monitoring.
M15002,Main Factory,298.6,308.4,1778,28.2,161,0.0,Healthy,Machine is safe. Continue regular monitoring.
H29557,Main Factory,298.6,308.4,1407,50.5,164,0.0,Healthy,Machine is safe. Continue regular monitoring.
M15004,Main Factory,298.6,308.4,1391,42.4,169,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47325,Main Factory,298.5,308.4,1513,33.6,172,0.0,Healthy,Machine is safe. Continue regular monitoring.
H29560,Main Factory,298.5,308.4,1612,36.1,174,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47327,Main Factory,298.4,308.4,1515,40.1,179,0.0,Healthy,Machine is safe. Continue regular monitoring.
M15008,Main Factory,298.3,308.3,1379,48.0,181,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47329,Main Factory,298.4,308.3,1473,39.9,184,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47330,Main Factory,298.4,308.3,1422,42.7,186,0.0,Healthy,Machine is safe. Continue regular monitoring.
M15011,Main Factory,298.4,308.2,1463,37.6,188,0.0,Healthy,Machine is safe. Continue regular monitoring.
M15012,Main Factory,298.4,308.2,1584,41.0,191,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47333,Main Factory,298.4,308.2,1850,27.0,194,1.0,Healthy,Machine is safe. Continue regular monitoring.
L47334,Main Factory,298.4,308.2,1528,36.2,196,0.0,Healthy,Machine is safe. Continue regular monitoring.
H29569,Main Factory,298.4,308.2,1987,19.8,198,5.0,Healthy,Machine is safe. Continue regular monitoring.
M15016,Main Factory,298.4,308.1,1495,46.0,203,1.0,Healthy,Machine is safe. Continue regular monitoring.
H29571,Main Factory,298.4,308.2,1478,43.5,206,3.0,Healthy,Machine is safe. Continue regular monitoring.
M15018,Main Factory,298.4,308.2,1499,40.0,211,2.0,Healthy,Machine is safe. Continue regular monitoring.
L47339,Main Factory,298.4,308.2,1471,47.0,214,1.0,Healthy,Machine is safe. Continue regular monitoring.
L47340,Main Factory,298.4,308.2,1282,60.7,216,93.0,Critical,Immediate maintenance required. High failure risk.
L47341,Main Factory,298.3,308.1,1412,52.3,218,66.0,Warning,Maintenance inspection recommended soon.
L47342,Main Factory,298.3,308.1,1586,35.5,0,0.0,Healthy,Machine is safe. Continue regular monitoring.
M15023,Main Factory,298.4,308.2,1468,43.8,2,0.0,Healthy,Machine is safe. Continue regular monitoring.
M15024,Main Factory,298.5,308.3,1440,43.6,5,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47345,Main Factory,298.5,308.4,1733,26.0,8,0.0,Healthy,Machine is safe. Continue regular monitoring.
H29580,Main Factory,298.4,308.2,1612,32.6,10,0.0,Healthy,Machine is safe. Continue regular monitoring.
H29581,Main Factory,298.4,308.3,1458,42.9,15,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47348,Main Factory,298.4,308.3,1433,62.3,20,85.0,Critical,Immediate maintenance required. High failure risk.
L47349,Main Factory,298.4,308.3,1318,59.1,22,0.0,Healthy,Machine is safe. Continue regular monitoring.
M15030,Main Factory,298.4,308.2,1610,35.0,24,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47351,Main Factory,298.2,308.1,1462,50.8,27,0.0,Healthy,Machine is safe. Continue regular monitoring.
M15032,Main Factory,298.1,308.0,1924,20.8,29,0.0,Healthy,Machine is safe. Continue regular monitoring.
M15033,Main Factory,298.2,308.0,1591,33.7,32,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47354,Main Factory,298.2,308.1,1306,58.3,35,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47355,Main Factory,298.2,308.1,1382,43.5,37,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47356,Main Factory,298.2,308.1,1618,34.7,39,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47357,Main Factory,298.2,308.2,1988,21.4,41,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47358,Main Factory,298.2,308.2,1436,50.2,43,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47359,Main Factory,298.2,308.3,1304,49.8,45,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47360,Main Factory,298.2,308.3,1475,49.9,47,0.0,Healthy,Machine is safe. Continue regular monitoring.
H29595,Main Factory,298.2,308.3,1824,24.2,49,0.0,Healthy,Machine is safe. Continue regular monitoring.
M15042,Main Factory,298.1,308.2,1342,48.1,54,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47363,Main Factory,298.1,308.2,1485,40.7,57,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47364,Main Factory,298.2,308.2,1667,30.6,59,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47365,Main Factory,298.2,308.2,1446,38.2,61,1.0,Healthy,Machine is safe. Continue regular monitoring.
L47366,Main Factory,298.1,308.3,1301,56.0,63,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47367,Main Factory,298.2,308.4,1379,43.1,65,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47368,Main Factory,298.3,308.5,1606,33.6,67,0.0,Healthy,Machine is safe. Continue regular monitoring.
M15049,Main Factory,298.3,308.4,1539,43.4,69,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47370,Main Factory,298.2,308.4,1477,49.9,72,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47371,Main Factory,298.2,308.4,1666,34.6,74,0.0,Healthy,Machine is safe. Continue regular monitoring.
H29606,Main Factory,298.2,308.4,1398,51.8,76,0.0,Healthy,Machine is safe. Continue regular monitoring.
H29607,Main Factory,298.2,308.4,1678,34.6,81,0.0,Healthy,Machine is safe. Continue regular monitoring.
M15054,Main Factory,298.2,308.5,2678,10.7,86,98.0,Critical,Immediate maintenance required. High failure risk.
L47375,Main Factory,298.3,308.5,1453,42.9,89,0.0,Healthy,Machine is safe. Continue regular monitoring.
H29610,Main Factory,298.3,308.6,1432,49.5,91,0.0,Healthy,Machine is safe. Continue regular monitoring.
M15057,Main Factory,298.4,308.6,1527,40.9,96,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47378,Main Factory,298.4,308.7,1588,35.0,99,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47379,Main Factory,298.4,308.6,1433,47.1,101,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47380,Main Factory,298.4,308.6,1609,35.0,103,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47381,Main Factory,298.3,308.5,1575,41.2,105,0.0,Healthy,Machine is safe. Continue regular monitoring.
M15062,Main Factory,298.4,308.5,1636,35.7,107,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47383,Main Factory,298.4,308.5,1490,37.9,110,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47384,Main Factory,298.4,308.5,1741,32.8,112,0.0,Healthy,Machine is safe. Continue regular monitoring.
M15065,Main Factory,298.5,308.6,1344,53.0,114,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47386,Main Factory,298.5,308.7,1609,35.3,117,0.0,Healthy,Machine is safe. Continue regular monitoring.
M15067,Main Factory,298.4,308.7,1421,60.7,119,69.0,Warning,Maintenance inspection recommended soon.
L47388,Main Factory,298.4,308.6,1591,36.7,122,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47389,Main Factory,298.4,308.6,1477,44.0,124,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47390,Main Factory,298.4,308.7,1523,36.1,126,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47391,Main Factory,298.5,308.7,1575,33.9,128,0.0,Healthy,Machine is safe. Continue regular monitoring.
H29626,Main Factory,298.4,308.7,1344,52.9,130,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47393,Main Factory,298.4,308.7,1386,44.9,135,0.0,Healthy,Machine is safe. Continue regular monitoring.
M15074,Main Factory,298.3,308.6,1589,37.1,137,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47395,Main Factory,298.3,308.6,1548,40.3,140,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47396,Main Factory,298.3,308.6,1499,38.3,142,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47397,Main Factory,298.3,308.5,1664,31.6,144,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47398,Main Factory,298.3,308.6,1447,38.1,146,0.0,Healthy,Machine is safe. Continue regular monitoring.
M15079,Main Factory,298.3,308.5,1434,46.2,148,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47400,Main Factory,298.3,308.5,1416,52.7,151,0.0,Healthy,Machine is safe. Continue regular monitoring.
H29635,Main Factory,298.4,308.5,1827,24.3,153,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47402,Main Factory,298.4,308.6,1304,45.0,158,1.0,Healthy,Machine is safe. Continue regular monitoring.
L47403,Main Factory,298.4,308.6,1569,34.4,160,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47404,Main Factory,298.3,308.6,1584,29.3,162,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47405,Main Factory,298.3,308.5,1362,53.8,164,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47406,Main Factory,298.3,308.4,1329,49.2,166,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47407,Main Factory,298.3,308.5,1539,36.1,168,0.0,Healthy,Machine is safe. Continue regular monitoring.
M15088,Main Factory,298.3,308.5,1629,37.1,170,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47409,Main Factory,298.3,308.5,1538,32.2,173,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47410,Main Factory,298.3,308.6,1570,34.8,175,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47411,Main Factory,298.3,308.4,1408,43.1,177,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47412,Main Factory,298.2,308.4,1424,47.6,179,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47413,Main Factory,298.2,308.4,1512,34.9,181,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47414,Main Factory,298.2,308.4,1478,42.9,183,0.0,Healthy,Machine is safe. Continue regular monitoring.
M15095,Main Factory,298.1,308.3,1680,33.7,185,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47416,Main Factory,298.1,308.3,1495,38.7,188,0.0,Healthy,Machine is safe. Continue regular monitoring.
M15097,Main Factory,298.0,308.1,1552,36.6,190,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47418,Main Factory,297.9,308.1,1393,50.3,193,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47419,Main Factory,298.0,308.2,1611,30.6,195,0.0,Healthy,Machine is safe. Continue regular monitoring.
M15100,Main Factory,298.0,308.1,1339,51.6,197,1.0,Healthy,Machine is safe. Continue regular monitoring.
L47421,Main Factory,298.0,308.1,1777,24.3,200,1.0,Healthy,Machine is safe. Continue regular monitoring.
L47422,Main Factory,298.0,308.2,1348,58.8,202,79.0,Critical,Immediate maintenance required. High failure risk.
L47423,Main Factory,298.0,308.2,1442,44.1,204,0.0,Healthy,Machine is safe. Continue regular monitoring.
M15104,Main Factory,298.0,308.2,1395,49.1,206,2.0,Healthy,Machine is safe. Continue regular monitoring.
M15105,Main Factory,297.9,308.1,1627,31.4,209,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47426,Main Factory,297.9,308.1,1585,33.5,212,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47427,Main Factory,298.0,308.2,1469,45.5,214,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47428,Main Factory,298.0,308.3,1362,56.8,216,79.0,Critical,Immediate maintenance required. High failure risk.
L47429,Main Factory,298.0,308.3,1405,56.2,218,90.0,Critical,Immediate maintenance required. High failure risk.
L47430,Main Factory,298.0,308.3,1662,32.7,0,0.0,Healthy,Machine is safe. Continue regular monitoring.
M15111,Main Factory,298.0,308.2,1466,42.6,2,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47432,Main Factory,298.0,308.2,1620,35.8,5,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47433,Main Factory,298.0,308.2,1357,48.2,7,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47434,Main Factory,298.0,308.2,1514,37.9,9,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47435,Main Factory,298.0,308.2,1489,40.4,11,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47436,Main Factory,298.1,308.3,1331,63.0,13,8.0,Healthy,Machine is safe. Continue regular monitoring.
